x,bath
0.0,-3.9839192993776096
1.0,-3.9669988914133896
2.0,-3.950706782829756
3.0,-3.9277127912383003
4.0,-3.904455281805658
5.0,-3.8769575056858203
6.0,-3.849640776897859
7.0,-3.827364275737732
8.0,-3.805462733651919
9.0,-3.7763421398948833
10.0,-3.7459771391557517
11.0,-3.7353643244687724
12.0,-3.726087750813512
13.0,-3.667568118924268
14.0,-3.6086625214396792
15.0,-3.565536453939212
16.0,-3.521247673845444
17.0,-3.540331198170523
18.0,-3.5619478947948484
19.0,-3.527333062981749
20.0,-3.490433399547393
21.0,-3.4681426758219827
22.0,-3.4469773731431923
23.0,-3.422068366075168
24.0,-3.3967323028465994
25.0,-3.3723162145657657
26.0,-3.3479507030657887
27.0,-3.3226608592023883
28.0,-3.297392325795692
29.0,-3.2717977932805713
30.0,-3.246192279279641
31.0,-3.220774168427118
32.0,-3.1953578793334922
33.0,-3.1704145881737777
34.0,-3.145469549698586
35.0,-3.1206974769445477
36.0,-3.0959211623040215
37.0,-3.0710897969883755
38.0,-3.046270212020502
39.0,-3.021285902522369
40.0,-2.996245916786671
41.0,-2.9705120215612753
42.0,-2.94497215391696
43.0,-2.917065918775926
44.0,-2.8885918944051876
45.0,-2.864141521066817
46.0,-2.8408940136767065
47.0,-2.794839787465079
48.0,-2.747905086713995
49.0,-2.821079837787474
50.0,-2.894669300779913
51.0,-2.8991591019055045
52.0,-2.903958023805597
53.0,-2.7871240770985457
54.0,-2.668549460949645
55.0,-2.6358560365742805
56.0,-2.604734654769367
57.0,-2.5800056633842914
58.0,-2.5543638370313904
59.0,-2.5288590021996304
60.0,-2.5038336778349852
61.0,-2.480605296974324
62.0,-2.4574193302928373
63.0,-2.4344494543786657
64.0,-2.4114412046226645
65.0,-2.3864927167431653
66.0,-2.361517485350331
67.0,-2.3346407586534106
68.0,-2.3079724064638962
69.0,-2.2812123597402585
70.0,-2.2538520869014165
71.0,-2.228887445137172
72.0,-2.2049465497535614
73.0,-2.1829401711716696
74.0,-2.1602363472629027
75.0,-2.122109569334675
76.0,-2.083781638719049
77.0,-2.19107261189199
78.0,-2.2940518689996403
79.0,-1.7456674107334011
80.0,-1.2258546828622974
81.0,-1.4996175631573747
82.0,-1.7487267468199825
83.0,-1.8915437878387638
84.0,-2.012948987016829
85.0,-1.8862098890706416
86.0,-1.7935135780054152
87.0,-1.7975703727987915
88.0,-1.7840814944931496
89.0,-1.746368955214472
90.0,-1.7153776454597587
91.0,-1.6962893778815185
92.0,-1.6757445352463294
93.0,-1.6593303204725023
94.0,-1.6430262338356707
95.0,-1.6256071791311213
96.0,-1.6082811880370655
97.0,-1.5892840655841478
98.0,-1.5712356002423273
99.0,-1.5534877417108515
100.0,-1.5349805960618472
101.0,-1.5331993711899456
102.0,-1.532094944916819
103.0,-1.5154849895212446
104.0,-1.4980591149351143
105.0,-1.5677989631798255
106.0,-1.6372729085474516
107.0,-1.5348110031989417
108.0,-1.4334144457983473
109.0,-1.2982544592037881
110.0,-1.161572591437036
111.0,-1.1652315868010643
112.0,-1.1694266786415175
113.0,-1.1480516718465184
114.0,-1.127453482563317
115.0,-1.109083604692813
116.0,-1.0900564664789265
117.0,-1.0673728209255828
118.0,-1.044873647895151
119.0,-1.0220572684704177
120.0,-0.9991852778011538
121.0,-0.9746814856057159
122.0,-0.9501723759938977
123.0,-0.9250632493553997
124.0,-0.8999528066749186
125.0,-0.8749828867204676
126.0,-0.8500123463377022
127.0,-0.8250038737300713
128.0,-0.7999971164954239
129.0,-0.7749993589681017
130.0,-0.7500005769556086
131.0,-0.725000059443105
132.0,-0.6999999054631972
133.0,-0.6750000055421541
134.0,-0.6500000119339794
135.0,-0.6249999963370064
136.0,-0.5999999994351364
137.0,-0.5750000012119267
138.0,-0.5500000000874965
139.0,-0.524999999971877
140.0,-0.5000000001890611
141.0,-0.47500000017204697
142.0,-0.45000000013033065
143.0,-0.42500000012219113
144.0,-0.40000000011551734
145.0,-0.3750000001064247
146.0,-0.35000000009674404
147.0,-0.3250000000868505
148.0,-0.30000000007718275
149.0,-0.27500000006768477
150.0,-0.250000000058064
151.0,-0.2250000000484243
152.0,-0.2000000000388072
153.0,-0.1750000000292226
154.0,-0.15000000001959526
155.0,-0.125000000009985
156.0,-0.10000000000038808
157.0,-0.07499999999076079
158.0,-0.04999999998114753
159.0,-0.0249999999715399
160.0,3.807421218582352e-11
161.0,0.025000000047683622
162.0,0.05000000005730536
163.0,0.0750000000669149
164.0,0.10000000007651744
165.0,0.12500000008614873
166.0,0.1500000000957553
167.0,0.17500000010535338
168.0,0.20000000011498012
169.0,0.22500000012459975
170.0,0.25000000013417856
171.0,0.27500000014380527
172.0,0.30000000015345146
173.0,0.3250000001630099
174.0,0.3500000001726478
175.0,0.3750000001819644
176.0,0.40000000001192776
177.0,0.4249999660592679
178.0,0.4499933553064961
179.0,0.4737113080985727
180.0,0.24999999998167788
181.0,0.0012886918735075191
182.0,6.644661787641804e-06
183.0,3.3895556188435746e-08
184.0,1.8023993142289168e-10
185.0,3.2815886945323417e-13
186.0,1.0716192357996769e-16
187.0,-9.9793014315594e-20
188.0,-1.0044696332307092e-22
189.0,-2.75659334902728e-26
190.0,8.845688909612767e-30
191.0,-1.1771117227517161e-32
192.0,-9.335108250382983e-35
193.0,-2.6828339955436425e-37
194.0,-5.977268504306241e-40
195.0,-1.1516609981963568e-42
196.0,-1.9853286187227864e-45
197.0,-3.119560486577788e-48
198.0,-4.529310707052777e-51
199.0,-6.142935449759038e-54
200.0,-7.8516979159871e-57
201.0,-9.526576514614062e-60
202.0,-1.1037906242143205e-62
203.0,-1.2273596360362582e-65
204.0,-1.3152869658935245e-68
205.0,-1.3632971300699237e-71
206.0,-1.3709487917332582e-74
207.0,-1.3412010869522852e-77
208.0,-1.2794836206723758e-80
209.0,-1.1926940883900828e-83
210.0,-1.0883811560181686e-86
211.0,-9.737627269768766e-90
212.0,-8.551701446840094e-93
213.0,-7.380061118503007e-96
214.0,-6.26238180176934e-99
215.0,-5.225045409270117e-102
216.0,-4.2880586990662826e-105
217.0,-3.459221931333278e-108
218.0,-2.7376268463921223e-111
219.0,-2.1256212448922376e-114
