x,bath
0.0,-3.9873418764357025
1.0,-3.9698664421418157
2.0,-3.9519076443784154
3.0,-3.9290854341594166
4.0,-3.9056092670554414
5.0,-3.8800082819826534
6.0,-3.854489056509237
7.0,-3.829227033287959
8.0,-3.804831521902624
9.0,-3.7810278955477834
10.0,-3.756791886260669
11.0,-3.732138926084224
12.0,-3.7013303001393814
13.0,-3.6673472295096827
14.0,-3.6208289756518126
15.0,-3.581423086814105
16.0,-3.552499609461729
17.0,-3.532349790757266
18.0,-3.5211989128788055
19.0,-3.5092833767245355
20.0,-3.496802013615334
21.0,-3.4776882520542673
22.0,-3.4523596603278635
23.0,-3.42614114233495
24.0,-3.3989679889181077
25.0,-3.3725088921874304
26.0,-3.3474079768897065
27.0,-3.322220454603456
28.0,-3.296905777399565
29.0,-3.2715606795996353
30.0,-3.2460378390267977
31.0,-3.220390609044792
32.0,-3.194723990046519
33.0,-3.1684851410451276
34.0,-3.1422343170547413
35.0,-3.1156306072390105
36.0,-3.088758705408694
37.0,-3.062042229023588
38.0,-3.0356486436414913
39.0,-3.009784338210973
40.0,-2.9847332048223256
41.0,-2.9594531193243103
42.0,-2.9338503462998977
43.0,-2.906184476952745
44.0,-2.8824857160455766
45.0,-2.863254139782413
46.0,-2.847727343518418
47.0,-2.850686111912859
48.0,-2.860303963881924
49.0,-2.872831052246306
50.0,-2.879536551744617
51.0,-2.853970363561015
52.0,-2.805971320569367
53.0,-2.7416928209720117
54.0,-2.6892328312273666
55.0,-2.6394205105478505
56.0,-2.6031874296686395
57.0,-2.5768853007944665
58.0,-2.5515193777099654
59.0,-2.5288019736266434
60.0,-2.505989340829002
61.0,-2.4799979540027612
62.0,-2.4536391209199295
63.0,-2.427301982598953
64.0,-2.4008453832377707
65.0,-2.383489046750121
66.0,-2.367573235178716
67.0,-2.35887294224814
68.0,-2.3411878337729317
69.0,-2.2996657436169623
70.0,-2.2276543814969942
71.0,-2.1000011392447235
72.0,-1.9953429457459813
73.0,-1.922987611496524
74.0,-1.9281578721681587
75.0,-1.9993485597465952
76.0,-2.0239571545696293
77.0,-2.0347171809403997
78.0,-1.9999214664125273
79.0,-1.970912617313601
80.0,-1.9492777134822974
81.0,-1.9321951059458211
82.0,-1.9185518318637758
83.0,-1.8993222135341612
84.0,-1.8779856041278122
85.0,-1.8543370932813357
86.0,-1.8304368862313378
87.0,-1.8123604559667572
88.0,-1.795184899965624
89.0,-1.776835035090069
90.0,-1.7582689495045525
91.0,-1.73890380106048
92.0,-1.7196994204165164
93.0,-1.7068703491790254
94.0,-1.69601846715776
95.0,-1.7014586078989555
96.0,-1.7101018348148154
97.0,-1.7227955905966859
98.0,-1.734228236824077
99.0,-1.7242218955256752
100.0,-1.6766793194097653
101.0,-1.5640268878125658
102.0,-1.4775848902811584
103.0,-1.404127479671273
104.0,-1.3475185090170947
105.0,-1.3293303957431066
106.0,-1.3141186922177308
107.0,-1.3008262601837746
