x,bath
0.0,-3.998795999319515
1.0,-3.975188251309413
2.0,-3.9509016258242062
3.0,-3.9261074318490596
4.0,-3.9009997788140347
5.0,-3.8759126421062016
6.0,-3.8508559607835173
7.0,-3.825810593200522
8.0,-3.8008368608051857
9.0,-3.7758133726558762
10.0,-3.7507546934226403
11.0,-3.725720709090406
12.0,-3.7006855326273045
13.0,-3.675635167015438
14.0,-3.650609514883113
15.0,-3.6256180796453057
16.0,-3.600624082664167
17.0,-3.5756036785587035
18.0,-3.550584849085826
19.0,-3.5255693257389433
20.0,-3.5005560950486743
21.0,-3.475542315352994
22.0,-3.4505290088430907
23.0,-3.4255054660323636
24.0,-3.400474367534907
25.0,-3.375428811247634
26.0,-3.350340740048002
27.0,-3.3252488931378896
28.0,-3.3001305183073306
29.0,-3.275027371515343
30.0,-3.249947436457602
31.0,-3.224897308087944
32.0,-3.199866627959201
33.0,-3.174873166139966
34.0,-3.149898009606954
35.0,-3.124938198021616
36.0,-3.0999975802457516
37.0,-3.075064416832921
38.0,-3.0501350283939392
39.0,-3.025197119983101
40.0,-3.000246316546369
41.0,-2.975286856714006
42.0,-2.950304157788557
43.0,-2.925305925745016
44.0,-2.9002908896414494
45.0,-2.8752626785884767
46.0,-2.850230395820503
47.0,-2.825199316924015
48.0,-2.800168394064874
49.0,-2.775146287916381
50.0,-2.7501252445259796
51.0,-2.7251086085874476
52.0,-2.7000963874131596
53.0,-2.675086345942035
54.0,-2.650094486007793
55.0,-2.6251028426252163
56.0,-2.6001219436808563
57.0,-2.5751408211779494
58.0,-2.5501540456210363
59.0,-2.5251677741281293
60.0,-2.5001694023920527
61.0,-2.475169864681553
62.0,-2.450166067078468
63.0,-2.425157365776796
64.0,-2.4001502820520018
65.0,-2.375153977868071
66.0,-2.3501587537202377
67.0,-2.325186182019648
68.0,-2.300215990948252
69.0,-2.275270453482004
70.0,-2.2503382980992224
71.0,-2.225435249296475
72.0,-2.2005472835336732
73.0,-2.1756735039217276
74.0,-2.1507393611460994
75.0,-2.1257844266941754
76.0,-2.1006963185044123
77.0,-2.0756023875282827
78.0,-2.0504284029671007
79.0,-2.025264905361395
80.0,-2.0001496700429526
81.0,-1.9750227913923395
82.0,-1.9496274031145642
83.0,-1.924197801351739
84.0,-1.8986902812769966
85.0,-1.8731045726274023
86.0,-1.8477370907087582
87.0,-1.8225949382141982
88.0,-1.797662685612257
89.0,-1.7732270072977367
90.0,-1.7488046051857549
91.0,-1.7243665676611968
92.0,-1.699927795478525
93.0,-1.6752430269665726
94.0,-1.6505028043762962
95.0,-1.6256339533372308
96.0,-1.6007451526337337
97.0,-1.5757744248642602
98.0,-1.5507998321934346
99.0,-1.5257796124844925
100.0,-1.5007605562677626
101.0,-1.475720925396432
102.0,-1.4506798873701074
103.0,-1.4256375948259203
104.0,-1.4005952649546376
105.0,-1.3755427696046432
106.0,-1.3504699720315383
107.0,-1.3253969566612682
108.0,-1.3003033392068377
109.0,-1.2752099182478718
110.0,-1.2501312395023856
111.0,-1.2250527613100375
112.0,-1.200015423078977
113.0,-1.1749803114959347
114.0,-1.1499868987004107
115.0,-1.1249933500691878
116.0,-1.0999982336988754
117.0,-1.0750029869591649
118.0,-1.0500020105829422
119.0,-1.0250007384953843
120.0,-1.0000001035544392
121.0,-0.9749996958102413
122.0,-0.9499997534071092
123.0,-0.9249999515580504
124.0,-0.9000000269644937
125.0,-0.8750000237040431
126.0,-0.8500000053008863
127.0,-0.8249999866845402
128.0,-0.7999999923510535
129.0,-0.7749999940953527
130.0,-0.7499999948845182
131.0,-0.724999998378717
132.0,-0.6999999958844677
133.0,-0.6749999957264884
134.0,-0.6499999961474034
