x,bath
0.0,-3.991135788936512
1.0,-3.9749823088205107
2.0,-3.950058518493601
3.0,-3.9242049291771504
4.0,-3.8999185109520216
5.0,-3.8747230952964005
6.0,-3.849881417025008
7.0,-3.82490178167222
8.0,-3.799961248696367
9.0,-3.7750042521483937
10.0,-3.750048390767847
11.0,-3.7250896474527653
12.0,-3.700129226931603
13.0,-3.6751672105276865
14.0,-3.65020359811529
15.0,-3.625238543076185
16.0,-3.600271696188317
17.0,-3.575303004112621
18.0,-3.5503325413550084
19.0,-3.5253608187928522
20.0,-3.5003879195500702
21.0,-3.475413576704819
22.0,-3.4504379226856488
23.0,-3.4254608067347054
24.0,-3.4004821837594004
25.0,-3.3755030055382567
26.0,-3.3505272412747567
27.0,-3.3255642735728768
28.0,-3.300622085191141
29.0,-3.2757014024481617
30.0,-3.2507943505892545
31.0,-3.2258857469729065
32.0,-3.2009613228969567
33.0,-3.176015057132001
34.0,-3.151050135271403
35.0,-3.1260768735042683
36.0,-3.1011020662094015
37.0,-3.0761122212207743
38.0,-3.0511229069768366
39.0,-3.0261391283182184
40.0,-3.001153274655379
41.0,-2.976151015992252
42.0,-2.951120223438973
43.0,-2.9260550196434467
44.0,-2.9009538710007807
45.0,-2.8758142376594646
46.0,-2.850631633742446
47.0,-2.8254010809505434
48.0,-2.800126917615641
49.0,-2.7748298600287935
50.0,-2.749544845205831
51.0,-2.724314512013839
52.0,-2.699166084868105
53.0,-2.6741017664738607
54.0,-2.6490933140528945
55.0,-2.6241054014086678
56.0,-2.599111115234472
57.0,-2.5740999279263264
58.0,-2.5490538527638535
59.0,-2.5239861570477116
60.0,-2.498926734078675
61.0,-2.473886564225033
62.0,-2.4488455834816976
63.0,-2.423800012421963
64.0,-2.398778911849328
65.0,-2.3737739017395896
66.0,-2.3487853620471952
67.0,-2.3238145939132853
68.0,-2.298878249176327
69.0,-2.273997110499989
70.0,-2.2491695816909467
71.0,-2.2243860922473315
72.0,-2.1996268464003466
73.0,-2.1748711742613667
