x,bath
0.0,-3.9978902681228576
1.0,-3.9741857588752465
2.0,-3.950470501819419
3.0,-3.9253558623769096
4.0,-3.9000795779306077
5.0,-3.8750452304036984
6.0,-3.8501134642168098
7.0,-3.8251358774053426
8.0,-3.800112820082632
9.0,-3.775088747754058
10.0,-3.750072477829329
11.0,-3.7250560259605625
12.0,-3.7000382637741622
13.0,-3.6750196395994847
14.0,-3.6499899761669314
15.0,-3.624961846297432
16.0,-3.599917550547865
17.0,-3.57487162575741
18.0,-3.5498087463129235
19.0,-3.524741895472382
20.0,-3.4996692636788294
21.0,-3.474592668644469
22.0,-3.449523628154405
23.0,-3.424463440538626
24.0,-3.399415722859646
25.0,-3.3743960008566756
26.0,-3.34938140999318
27.0,-3.32440158036217
28.0,-3.299420956121011
29.0,-3.274461224222538
30.0,-3.24950155777712
31.0,-3.2245476967452316
32.0,-3.1995948663103584
33.0,-3.1746471691752904
34.0,-3.149702100937172
35.0,-3.12476370228342
36.0,-3.099831964816097
37.0,-3.0749051377997394
38.0,-3.049987526743195
39.0,-3.025065271134507
40.0,-3.0001196282507863
41.0,-2.9751740663550605
42.0,-2.950196505721797
43.0,-2.9252199210583583
44.0,-2.900231382122208
45.0,-2.875241646044143
46.0,-2.8502491492098874
47.0,-2.8252556604307344
48.0,-2.8002603544439952
49.0,-2.775263481411427
50.0,-2.750267173343726
51.0,-2.7252715869755484
52.0,-2.7002767546514925
53.0,-2.6752840663928383
54.0,-2.6502916978595423
55.0,-2.6253026727761233
56.0,-2.6003136499266453
57.0,-2.5753289176292276
58.0,-2.5503446519431625
59.0,-2.5253644734707925
60.0,-2.5003858221335644
61.0,-2.4754099735564528
62.0,-2.4504362281810588
63.0,-2.4254634266385864
64.0,-2.40049185059348
65.0,-2.3755176172695807
66.0,-2.3505357574792978
67.0,-2.3255529711322667
68.0,-2.3005564812720753
69.0,-2.275560615763513
70.0,-2.250559979054453
71.0,-2.2255593615881053
72.0,-2.20054897769628
73.0,-2.175535708839494
74.0,-2.1505022893586405
75.0,-2.1254559415108107
76.0,-2.100378384746259
77.0,-2.0752655841136174
78.0,-2.0500944264763064
79.0,-2.0247978705864824
80.0,-1.999458354381614
81.0,-1.9738514776577947
82.0,-1.9482509452402113
83.0,-1.9225292253372452
84.0,-1.8968050575953606
85.0,-1.8713502144490857
