x,bath
0.0,-3.981091529262827
1.0,-3.9529699355942753
2.0,-3.9248055170820946
3.0,-3.8967647577238536
4.0,-3.87399469680786
5.0,-3.855244948270905
6.0,-3.8363811400214924
7.0,-3.8176336034372893
8.0,-3.793489222953112
9.0,-3.7693599214234004
10.0,-3.7450966918394055
11.0,-3.7202510412657213
12.0,-3.692839980251813
13.0,-3.665460519997007
14.0,-3.6380716504081767
15.0,-3.6108284609440844
16.0,-3.584815501220667
17.0,-3.55876297287713
18.0,-3.5327139849744813
19.0,-3.506680326233616
20.0,-3.480267227730632
21.0,-3.4537929023097935
22.0,-3.427314609849024
23.0,-3.400843400955898
24.0,-3.374274256664013
25.0,-3.347683712197867
26.0,-3.321100186783793
27.0,-3.295206160125578
28.0,-3.270361113819134
29.0,-3.2455330450962308
30.0,-3.221487512351832
31.0,-3.1997634877355527
32.0,-3.1780338634555707
33.0,-3.1565598656543763
34.0,-3.1367324291034917
35.0,-3.1168746170564603
36.0,-3.0970347800157363
37.0,-3.076180448155918
38.0,-3.055276163048854
39.0,-3.034370454017339
40.0,-3.0133819463787392
41.0,-2.9923138529055713
42.0,-2.9712413452403577
43.0,-2.950205858648922
44.0,-2.9271685073365497
45.0,-2.903796805285106
46.0,-2.8804188103051875
47.0,-2.8571125142219103
48.0,-2.8295958656102944
49.0,-2.8013787956388323
50.0,-2.773155723008265
51.0,-2.7449343941544804
52.0,-2.716473143159327
53.0,-2.6878158891876343
54.0,-2.6591615576098544
55.0,-2.6305090923113843
56.0,-2.602054694284446
57.0,-2.5746371120222666
58.0,-2.5472049129327625
59.0,-2.519764648905373
60.0,-2.4922836759572347
61.0,-2.4672661456332636
62.0,-2.4425906339846892
63.0,-2.4179060452849352
64.0,-2.3931970274064147
65.0,-2.372833824734044
66.0,-2.3536869164498775
67.0,-2.3345303752985895
68.0,-2.3153862206440734
69.0,-2.2981392607013116
70.0,-2.2808806961237105
71.0,-2.263629469229425
72.0,-2.244555175897255
73.0,-2.223671267195386
74.0,-2.2027907939301423
75.0,-2.1815965388623693
76.0,-2.158996896211983
77.0,-2.1364126222501296
78.0,-2.1138699274931994
