x,bath
0.0,-5.027140252979444
1.0,-4.922493991229289
2.0,-4.8201964375745465
3.0,-4.709530802916159
4.0,-4.590478610644797
5.0,-4.473507468025083
6.0,-4.474878598374906
7.0,-4.477350127453467
8.0,-4.474637712628511
9.0,-4.4667204718557905
10.0,-4.459824524880653
11.0,-4.404844303571713
12.0,-4.347933316146773
13.0,-4.298364385464528
14.0,-4.256123231001575
15.0,-4.212217010921021
16.0,-4.174529230028687
17.0,-4.136557793334918
18.0,-4.099960531047076
19.0,-4.064735725454072
20.0,-4.029155364746447
21.0,-3.989733435428055
22.0,-3.949999062107512
23.0,-3.91148743558237
24.0,-3.8741983319959323
25.0,-3.8366163158904305
26.0,-3.8023161544508755
27.0,-3.767960346891385
28.0,-3.733829721735153
29.0,-3.6999245635341413
30.0,-3.6659590464902
31.0,-3.6358249641418965
32.0,-3.6056757689214085
33.0,-3.575568691692485
34.0,-3.5455039508945188
35.0,-3.5154245614020567
36.0,-3.4899414336423846
37.0,-3.464484316959899
38.0,-3.438900339429718
39.0,-3.4131896011948237
40.0,-3.387503871773936
41.0,-3.3645406960758018
42.0,-3.341613320439048
43.0,-3.3185142307148383
44.0,-3.2952435199477668
45.0,-3.2720069821510065
46.0,-3.25115247183424
47.0,-3.230315092195653
48.0,-3.2093771390815253
49.0,-3.1883387091906865
50.0,-3.1673162747941697
51.0,-3.1457791585121466
52.0,-3.124217343946876
53.0,-3.102726165293711
54.0,-3.081305725452242
55.0,-3.059859597936483
56.0,-3.0387524885591115
57.0,-3.0176217935465046
58.0,-2.9965534381033674
59.0,-2.975547403529768
60.0,-2.954520560061147
61.0,-2.934376065575851
62.0,-2.914238168221651
63.0,-2.8940515074214614
64.0,-2.8738160091276925
65.0,-2.8535908292800376
66.0,-2.8259950708696255
67.0,-2.798391665176748
68.0,-2.770814881113116
69.0,-2.7432647088105733
70.0,-2.715710543176234
71.0,-2.688924547277668
72.0,-2.662180524986325
73.0,-2.6352756979620646
74.0,-2.6082102796516167
75.0,-2.581189793836877
76.0,-2.571372231553791
77.0,-2.5615917954351715
78.0,-2.5516897756417913
79.0,-2.5416661994851864
80.0,-2.5316726525319497
81.0,-2.5083879016695563
82.0,-2.4851067892273404
83.0,-2.461798011612892
84.0,-2.4384605942734545
85.0,-2.415132143100885
86.0,-2.365637668042455
87.0,-2.316028821158255
88.0,-2.2669032754628637
89.0,-2.2182614191012675
90.0,-2.169500825711472
91.0,-2.1603881646076046
92.0,-2.1513066501064713
93.0,-2.142090472035941
94.0,-2.132739708287216
95.0,-2.1234190058417157
96.0,-2.1253600279038953
97.0,-2.127421796105888
98.0,-2.1289635812168286
99.0,-2.12998520040754
100.0,-2.1311314545953617
101.0,-2.0964527730990774
102.0,-2.0616716962859303
103.0,-2.0273239870128563
104.0,-1.9934102748832474
105.0,-1.9593885485561602
106.0,-1.9127464000201513
107.0,-1.866136812194556
108.0,-1.8193805420303764
109.0,-1.7724774863401989
110.0,-1.7256112286330891
111.0,-1.6915402215711748
112.0,-1.6574502219226852
113.0,-1.6234421452797256
114.0,-1.5895159670347396
115.0,-1.5555683878495643
116.0,-1.5385521891517226
117.0,-1.5215340173229468
118.0,-1.5045168113906822
119.0,-1.4875005258041973
120.0,-1.470483497439008
121.0,-1.4500758127183544
122.0,-1.429669535017743
123.0,-1.409255522690315
124.0,-1.3888338001892007
125.0,-1.3684134670307115
126.0,-1.3443168199538014
127.0,-1.3202183265341818
128.0,-1.2961260039356515
129.0,-1.2720398769201788
130.0,-1.2479518102530616
131.0,-1.223269343516044
132.0,-1.198585614028472
133.0,-1.1739054722867213
134.0,-1.1492288959163421
135.0,-1.1245515789040246
136.0,-1.0996108322894937
137.0,-1.074669298619071
138.0,-1.0497314331930012
139.0,-1.0247972435732549
140.0,-0.9998620934215949
141.0,-0.9748838751516553
142.0,-0.9499057652155332
143.0,-0.924926927598068
144.0,-0.8999473607020824
145.0,-0.8749679740609959
146.0,-0.849972183804375
147.0,-0.8249763048055708
148.0,-0.7999808128364128
149.0,-0.7749857080249665
150.0,-0.7499905069932482
151.0,-0.7249916378369088
152.0,-0.699992693387343
153.0,-0.6749940512365402
154.0,-0.6499957116009593
155.0,-0.6249973023162557
156.0,-0.5999963973641608
157.0,-0.5749959054863578
158.0,-0.5499937090162601
159.0,-0.524989807207071
160.0,-0.49998628611528867
161.0,-0.4749889057457159
162.0,-0.44998963635364736
163.0,-0.42499807219448715
164.0,-0.40001421423783595
165.0,-0.3750286650690823
166.0,-0.34997580779141846
167.0,-0.3249303550089437
168.0,-0.29985497612217227
169.0,-0.27474968194567545
170.0,-0.2496508023042874
171.0,-0.22484088615507727
172.0,-0.2000036078159421
173.0,-0.17527611449089478
174.0,-0.15065827791830752
175.0,-0.12601755753099958
176.0,-0.09969521339504221
177.0,-0.07346445544085124
178.0,-0.046868821491647054
179.0,-0.019909285988084176
180.0,0.006981636441006506
181.0,0.028331517423550636
182.0,0.04967326281835675
183.0,0.07113609819832695
184.0,0.09272270894017506
185.0,0.11425602527627461
186.0,0.14235119209664604
187.0,0.17055700416556074
188.0,0.19819945625321883
189.0,0.22527639576755598
190.0,0.2524987504547314
191.0,0.2767278681980394
192.0,0.3009135031215628
193.0,0.3253154869041368
194.0,0.34993418104641416
195.0,0.3744984480379629
196.0,0.39966773672154854
197.0,0.42485109342143507
198.0,0.44996788701350693
199.0,0.47501808188002
200.0,0.500084702188999
201.0,0.5250525785976954
202.0,0.550016779615984
203.0,0.5749976467123091
204.0,0.5999951766272691
205.0,0.6249886546044301
206.0,0.6499937566590487
207.0,0.6749996462311318
208.0,0.7000021075123997
209.0,0.7250011430735119
210.0,0.7500010019103629
211.0,0.775000364057694
212.0,0.7999995872665254
213.0,0.8249993898595254
214.0,0.849999771141702
215.0,0.8750000149062728
216.0,0.9000000677794289
217.0,0.9250001416989163
218.0,0.9500001311636315
219.0,0.9750000329751386
