x,bath
0.0,-4.990865965134412
1.0,-4.839790724002276
2.0,-4.810607003475714
3.0,-4.779017694809326
4.0,-4.742063290827321
5.0,-4.700656910818685
6.0,-4.659753131328271
7.0,-4.617788481279146
8.0,-4.572854656736558
9.0,-4.527864915355085
10.0,-4.48419203416444
11.0,-4.438447857940155
12.0,-4.392772255980559
13.0,-4.349078712313034
14.0,-4.304796694364317
15.0,-4.2610756448123634
16.0,-4.218795345704309
17.0,-4.1768383297276355
18.0,-4.135374532149722
19.0,-4.095275836991375
20.0,-4.054300086443142
21.0,-4.014425370722723
22.0,-3.9761661387464398
23.0,-3.9367557932574644
24.0,-3.8983144743690104
25.0,-3.862062365455802
26.0,-3.824872819728184
27.0,-3.788590096665626
28.0,-3.754238977738219
29.0,-3.719470406419849
30.0,-3.685357734327866
31.0,-3.6530307170260237
32.0,-3.6208227138528866
33.0,-3.589462552365251
34.0,-3.558860607397816
35.0,-3.529390084580948
36.0,-3.5004767327011295
37.0,-3.471953739077129
38.0,-3.44521053299826
39.0,-3.4183463454256477
40.0,-3.3916125170685616
41.0,-3.3672353939597737
42.0,-3.3415897858195267
43.0,-3.315743159025573
44.0,-3.2910844215916537
45.0,-3.2650885524663824
46.0,-3.2401495809380845
47.0,-3.2157800275939485
48.0,-3.1912044138592526
49.0,-3.1680059152993705
50.0,-3.1449357443521424
51.0,-3.1229878116709147
52.0,-3.1007491995124576
53.0,-3.0786675211686285
54.0,-3.056894866215671
55.0,-3.034084013913314
56.0,-3.0117943264878937
57.0,-2.989323200496123
58.0,-2.966616506248357
59.0,-2.944669790988586
60.0,-2.922797915538713
61.0,-2.901408804350998
62.0,-2.880493001447669
63.0,-2.8601860967449255
64.0,-2.839734557086978
65.0,-2.820180556359933
66.0,-2.7986719538233533
67.0,-2.7770098667680503
68.0,-2.7540270150710304
69.0,-2.7275265480008604
70.0,-2.702084827442817
71.0,-2.6761721074335205
72.0,-2.65061983397629
73.0,-2.628116556806859
74.0,-2.605786536698268
75.0,-2.587634788041044
76.0,-2.570791382518324
77.0,-2.556398100433922
78.0,-2.543521936938317
79.0,-2.5313104147410965
80.0,-2.518556701469954
81.0,-2.504147494545672
82.0,-2.4873092598113242
83.0,-2.464814817208033
84.0,-2.4376284041195886
85.0,-2.4012883208757105
86.0,-2.3606478704912726
87.0,-2.3180994628292897
88.0,-2.2771773824868125
89.0,-2.2355514054397894
90.0,-2.2000946032193123
91.0,-2.176433305290195
92.0,-2.1606702444766803
93.0,-2.153182064167299
94.0,-2.148466372557713
95.0,-2.1401297312556413
96.0,-2.1354074488197057
97.0,-2.1253201494319445
98.0,-2.1186852866512704
99.0,-2.109527269344501
100.0,-2.1029071953803062
101.0,-2.0929113606527157
102.0,-2.0728485734239994
103.0,-2.045281711330538
104.0,-2.0086561582252043
105.0,-1.9692948100896215
106.0,-1.9246806830926588
107.0,-1.8786862528979131
108.0,-1.8307772611321123
109.0,-1.7838403325076002
110.0,-1.738973456818565
111.0,-1.6942578416929452
112.0,-1.654254165920523
113.0,-1.6181937167277842
114.0,-1.5860457892747022
115.0,-1.5578570630574207
116.0,-1.532719991831023
117.0,-1.5120920663544766
118.0,-1.4933562319146534
119.0,-1.4772388041761313
120.0,-1.4613913987063751
121.0,-1.444188941717148
122.0,-1.4257651877346387
123.0,-1.4059381830110311
124.0,-1.385199187529532
125.0,-1.3634175144616727
126.0,-1.3410075783148898
127.0,-1.317962085739576
128.0,-1.2945353447213568
129.0,-1.270722716794315
130.0,-1.2466785724781477
131.0,-1.2224000660848908
132.0,-1.197980932030138
133.0,-1.1734194242639375
134.0,-1.1487724753676947
135.0,-1.1240390152152204
136.0,-1.099253632510081
137.0,-1.0744156721258231
138.0,-1.0495461526963992
139.0,-1.0246446735769386
140.0,-0.9997240096534991
141.0,-0.9747839161455681
142.0,-0.9498321587126639
143.0,-0.9248685879305978
144.0,-0.8998979250392539
145.0,-0.8749200788905679
146.0,-0.8499379201290489
147.0,-0.8249513931899253
148.0,-0.7999622436493798
149.0,-0.774970437653492
150.0,-0.749977036718024
151.0,-0.7249820202253946
152.0,-0.6999860337342876
153.0,-0.674989064692987
154.0,-0.6499915057102762
155.0,-0.6249933491469398
156.0,-0.5999948337824851
157.0,-0.5749959549684414
158.0,-0.5499968579302495
159.0,-0.5249975398400815
160.0,-0.49999808902393905
161.0,-0.4749985037614684
162.0,-0.44999883777377
163.0,-0.4249990900142526
164.0,-0.3999992931565252
165.0,-0.37499944656407164
166.0,-0.34999957010888255
167.0,-0.3249996634033285
168.0,-0.2999997385339211
169.0,-0.27499979526411844
170.0,-0.2499998409450793
171.0,-0.22499987543189293
172.0,-0.19999990319550598
173.0,-0.17499992414553894
174.0,-0.1499999410012529
175.0,-0.1249999537038508
176.0,-0.099999963905952
177.0,-0.07499997156181201
178.0,-0.04999997772863443
179.0,-0.024999982468416518
180.0,1.748801403277274e-08
181.0,0.025000022143978343
182.0,0.05000001488760052
183.0,0.07499999870780674
184.0,0.09999999989231273
185.0,0.1250000001062936
186.0,0.15000000010655656
187.0,0.17500000010510158
188.0,0.20000000011573177
189.0,0.2250000001254931
190.0,0.2500000001352245
191.0,0.2750000001448945
192.0,0.3000000001545437
193.0,0.32500000016431474
194.0,0.35000000017394245
195.0,0.3750000001836156
196.0,0.40000000019335513
197.0,0.4250000002029647
198.0,0.4500000002127485
199.0,0.47500000022247646
200.0,0.5000000002320313
201.0,0.5250000002418498
202.0,0.5500000002515265
203.0,0.575000000261127
204.0,0.600000000270857
205.0,0.6250000002806088
206.0,0.6500000002901711
207.0,0.6750000003000718
208.0,0.7000000003097511
209.0,0.7250000003191343
210.0,0.7500000003291368
211.0,0.7750000003387415
212.0,0.8000000003483606
213.0,0.8250000003582006
214.0,0.8500000003677478
215.0,0.8750000003772832
216.0,0.9000000003719715
217.0,0.9249999997806446
218.0,0.9500000008454618
219.0,0.9750000002582195
