x,bath
0.0,-4.9896817112138585
1.0,-4.87121571993138
2.0,-4.829987631635582
3.0,-4.7956857852236565
4.0,-4.758597977878163
5.0,-4.7175169727334545
6.0,-4.676308324939068
7.0,-4.634071215862452
8.0,-4.588585390857826
9.0,-4.54300873220997
10.0,-4.498781712497828
11.0,-4.452619637244793
12.0,-4.4065042200057825
13.0,-4.362255350913157
14.0,-4.317473993922025
15.0,-4.273292364256308
16.0,-4.230580584832439
17.0,-4.188152570874995
18.0,-4.1466068748002325
19.0,-4.106291509678024
20.0,-4.064867408704416
21.0,-4.024727362991792
22.0,-3.9864407210345782
23.0,-3.9464494537531065
24.0,-3.9079016292635034
25.0,-3.8716483457168773
26.0,-3.8337411619028354
27.0,-3.7970669412196085
28.0,-3.7628365247345545
29.0,-3.7273210085929604
30.0,-3.692803117334032
31.0,-3.6605338066161752
32.0,-3.627418270901822
33.0,-3.595400728029613
34.0,-3.5649820002714265
35.0,-3.534417465180281
36.0,-3.504941726457416
37.0,-3.476196188637581
38.0,-3.4483832157611145
39.0,-3.4211080403864256
40.0,-3.39378587100204
41.0,-3.368456321727755
42.0,-3.341993142482874
43.0,-3.314687175633959
44.0,-3.2891592688801397
45.0,-3.2619746860124965
46.0,-3.2356398160315147
47.0,-3.2104237868404346
48.0,-3.1840150593625465
49.0,-3.1598436675125767
50.0,-3.1359089868301258
51.0,-3.1121104382007823
52.0,-3.089418679748616
53.0,-3.066356067469019
54.0,-3.043734791041052
55.0,-3.020840859385165
56.0,-2.998657693921715
57.0,-2.976530332904573
58.0,-2.953786851204915
59.0,-2.932098001775114
60.0,-2.9099780042130217
61.0,-2.888266979574985
62.0,-2.8670147487416915
63.0,-2.845931436795137
64.0,-2.824957127244991
65.0,-2.8046200582319853
66.0,-2.7830811399267996
67.0,-2.7616438438856803
68.0,-2.7393931427733498
69.0,-2.7144968188386978
70.0,-2.690952413825046
71.0,-2.666570686531389
72.0,-2.642610485707431
73.0,-2.621547516153868
74.0,-2.600126009651356
75.0,-2.5829297526298074
76.0,-2.567053819367148
77.0,-2.5536148280157507
78.0,-2.541824853966588
79.0,-2.53028621374978
80.0,-2.518391327136941
81.0,-2.5050033430321457
82.0,-2.488610979246738
83.0,-2.466871968321533
84.0,-2.4399754845568085
85.0,-2.4045127550692964
86.0,-2.3634538554597992
87.0,-2.3203207765187264
88.0,-2.279492862076798
89.0,-2.2375394320516966
90.0,-2.203023955907918
91.0,-2.178833722314621
92.0,-2.1638271875029766
93.0,-2.156073936653582
94.0,-2.1510541059082358
95.0,-2.1419649068556437
96.0,-2.137345881588213
97.0,-2.1263561163680906
98.0,-2.1199424630537846
99.0,-2.111201944571402
100.0,-2.1043283568683884
101.0,-2.094658980485648
102.0,-2.074305460617756
103.0,-2.0467906868303283
104.0,-2.0100187486372274
105.0,-1.971437626356508
106.0,-1.9253624414987296
107.0,-1.8785384520914228
108.0,-1.8300952076998576
109.0,-1.7827996361678897
110.0,-1.7377056872053136
111.0,-1.6921343362748253
112.0,-1.652399210240212
113.0,-1.6157397731086125
114.0,-1.5839377509333767
115.0,-1.5554523318056273
116.0,-1.5305409433260366
117.0,-1.5099617406776338
118.0,-1.4914707763274992
119.0,-1.4755307881945008
120.0,-1.459913321988666
121.0,-1.4430637814497815
122.0,-1.4248213569149748
123.0,-1.4052701053905214
124.0,-1.384617875073499
125.0,-1.3630090186022137
126.0,-1.3406521881492486
127.0,-1.317712361501674
128.0,-1.2943182212370823
129.0,-1.2705700282221322
130.0,-1.246545897456269
131.0,-1.2223066943176857
132.0,-1.197899847621519
133.0,-1.1733623188363262
134.0,-1.1487229143923583
135.0,-1.1240040866071368
136.0,-1.0992233364690505
137.0,-1.0743943064067654
138.0,-1.049527631640477
139.0,-1.0246316035195961
140.0,-0.9997126864090483
141.0,-0.9747759204960447
142.0,-0.9498252357199971
143.0,-0.9248636964551215
144.0,-0.8998936922327393
145.0,-0.8749170864154486
146.0,-0.8499353320995805
147.0,-0.8249495624733186
148.0,-0.7999606612665092
149.0,-0.7749693176804318
150.0,-0.7499760692161722
151.0,-0.72498133507274
152.0,-0.6999854421894134
153.0,-0.6749886455534938
154.0,-0.6499911440367214
155.0,-0.624993092746666
156.0,-0.5999946126583053
157.0,-0.5749957981255015
158.0,-0.5499967227401816
159.0,-0.5249974439004328
160.0,-0.4999980063742273
161.0,-0.47499844507889044
162.0,-0.4499987872486467
163.0,-0.42499905412456446
164.0,-0.39999926227413696
165.0,-0.3749994246192157
166.0,-0.34999955123801946
167.0,-0.32499964999162434
168.0,-0.29999972701137895
169.0,-0.27499978707921396
170.0,-0.24999983392455305
171.0,-0.2249998704561262
172.0,-0.19999989894226133
173.0,-0.17499992115185736
174.0,-0.14999993846425078
175.0,-0.12499995195445086
176.0,-0.09999996245994223
177.0,-0.07499997063238925
178.0,-0.04999997698186524
179.0,-0.024999981978549263
180.0,1.3056101942415452e-08
181.0,0.024999989626482443
182.0,0.04999999743739881
183.0,0.0749999999733627
184.0,0.10000000007526348
185.0,0.12500000008622303
186.0,0.15000000009609935
187.0,0.17500000010590722
188.0,0.20000000011558872
189.0,0.2250000001252371
190.0,0.25000000013495216
191.0,0.27500000014459997
192.0,0.30000000015422407
193.0,0.32500000016397657
194.0,0.3500000001735826
195.0,0.375000000183233
196.0,0.4000000001929518
197.0,0.42500000020253886
198.0,0.45000000021230263
199.0,0.47500000022200634
200.0,0.5000000002315412
201.0,0.5250000002413363
202.0,0.5500000002509934
203.0,0.5750000002605706
204.0,0.6000000002702809
205.0,0.6250000002800071
206.0,0.6500000002895572
207.0,0.6750000002994279
208.0,0.7000000003090929
209.0,0.7250000003184447
210.0,0.7500000003284295
211.0,0.7750000003380092
212.0,0.8000000003476101
213.0,0.8250000003574203
214.0,0.8500000003669531
215.0,0.8750000003764627
216.0,0.9000000003711343
217.0,0.9249999997797685
218.0,0.9500000008452453
219.0,0.9750000002573471
