x,bath
0.0,-4.793112230180965
1.0,-4.655785187446837
2.0,-4.533789318410077
3.0,-4.552781599462697
4.0,-4.538111996217897
5.0,-4.482184105634441
6.0,-4.437303860432097
7.0,-4.40068531811778
8.0,-4.36046811122018
9.0,-4.320483802837333
10.0,-4.28191671717685
11.0,-4.244102127646518
12.0,-4.2075950450137025
13.0,-4.171945950672857
14.0,-4.1377046592769675
15.0,-4.1045177159296635
16.0,-4.0724913739127535
17.0,-4.041751843359031
18.0,-4.011783958265528
19.0,-3.9834598767787446
20.0,-3.9555009460668624
21.0,-3.9293188777497146
22.0,-3.9034211478635084
23.0,-3.8789239276104994
24.0,-3.8548584639387093
25.0,-3.8315674057795013
26.0,-3.8088092954431763
27.0,-3.7865096941976626
28.0,-3.764512473072934
29.0,-3.742631315519172
30.0,-3.7209651459836324
31.0,-3.6993062245979833
32.0,-3.6774568428382004
33.0,-3.655478256333163
34.0,-3.6331244624848265
35.0,-3.610448478317499
36.0,-3.5873781666182416
37.0,-3.5637424106715994
38.0,-3.5397717828266915
39.0,-3.5151718662229285
40.0,-3.490453475827531
41.0,-3.4650464886531416
42.0,-3.439594114626057
43.0,-3.413782675631526
44.0,-3.3879123596491523
45.0,-3.36188623587874
46.0,-3.3360982044334087
47.0,-3.31053161704189
48.0,-3.2855110922326864
49.0,-3.260728340829069
50.0,-3.23705553420809
51.0,-3.2135510274843004
52.0,-3.190556220613107
53.0,-3.1674148192064635
54.0,-3.143862060890606
55.0,-3.1200568888069538
56.0,-3.0959447951206704
57.0,-3.0716141532947985
58.0,-3.047147637148333
59.0,-3.022514081502542
60.0,-2.99784481507481
61.0,-2.9730262429158403
62.0,-2.948190116108884
63.0,-2.9232638919558482
64.0,-2.898303256925524
65.0,-2.8732765845531367
66.0,-2.8481685937718675
67.0,-2.8229862007804463
68.0,-2.7976580831589906
69.0,-2.772269385913522
70.0,-2.7469120350594265
71.0,-2.7215664732922407
72.0,-2.6964366419238743
73.0,-2.6714003825601376
74.0,-2.646662623742867
75.0,-2.622158391900997
76.0,-2.597950531567971
77.0,-2.574045309443964
78.0,-2.550327276707944
79.0,-2.5268802556086807
80.0,-2.5034924064493858
81.0,-2.4800524074275914
82.0,-2.456471072768106
83.0,-2.432038154175207
84.0,-2.4067558077794824
85.0,-2.379830650798748
86.0,-2.352453258649144
87.0,-2.324652607432717
88.0,-2.2966973641249524
89.0,-2.268585892051857
90.0,-2.24358535963394
91.0,-2.2190184295725843
92.0,-2.1974167590377487
93.0,-2.1755214688408073
94.0,-2.1528624413054795
95.0,-2.129550705931611
96.0,-2.105368878112582
97.0,-2.080827580296261
98.0,-2.056049727401961
99.0,-2.0310508603013155
100.0,-2.0060025311859504
101.0,-1.9805106328738888
102.0,-1.9548949894931396
103.0,-1.9285434290210617
104.0,-1.9021422779111936
105.0,-1.875623204738312
106.0,-1.8492065983521173
107.0,-1.822890348469878
108.0,-1.7970422130555663
109.0,-1.7713916654185482
110.0,-1.7461796030538073
111.0,-1.7210334016879325
112.0,-1.696294829543658
113.0,-1.671623409527005
114.0,-1.6471853295121466
115.0,-1.6227089499217253
116.0,-1.5981815271737372
117.0,-1.5735634622505612
118.0,-1.548885690570932
119.0,-1.5241201942906455
120.0,-1.4993333529709152
121.0,-1.474467247019455
122.0,-1.4495936620511534
123.0,-1.424677413363445
124.0,-1.399751463911148
125.0,-1.3748051057368984
126.0,-1.3498485820367516
127.0,-1.3248824748123924
128.0,-1.299907823109882
129.0,-1.274929529844155
130.0,-1.2499439577784364
131.0,-1.224957445037105
132.0,-1.1999659937212592
133.0,-1.1749739139938635
134.0,-1.1499794019597789
135.0,-1.124984044948336
136.0,-1.0999875332292546
137.0,-1.074990260373638
138.0,-1.0499924778260221
139.0,-1.0249940516538256
140.0,-0.9999954655280197
141.0,-0.974996367931388
142.0,-0.9499972188721085
