x,bath
0.0,-4.499766983301362
1.0,-4.474971518372942
2.0,-4.450040144231973
3.0,-4.425098494899643
4.0,-4.400169967158217
5.0,-4.375186603200298
6.0,-4.35014398634087
7.0,-4.325097757548439
8.0,-4.300052043035189
9.0,-4.274997958296621
10.0,-4.249946283930084
11.0,-4.224892374538582
12.0,-4.199834470669617
13.0,-4.174781441218387
14.0,-4.1497280326285635
15.0,-4.124672929132115
16.0,-4.099617538014024
17.0,-4.074557774797261
18.0,-4.04950207502217
19.0,-4.024440727512775
20.0,-3.9993763284998027
21.0,-3.974310929660822
22.0,-3.949242194504373
23.0,-3.9241704131596684
24.0,-3.899091918342787
25.0,-3.8740080097718006
26.0,-3.848920715869636
27.0,-3.823828892026372
28.0,-3.7987320712270773
29.0,-3.773626435629038
30.0,-3.7485133228812457
31.0,-3.7233934410000042
32.0,-3.6982663358777588
33.0,-3.6731337089203016
34.0,-3.647991081118112
35.0,-3.6228391524747634
36.0,-3.5976814801638457
37.0,-3.572516496847948
38.0,-3.547341766017356
39.0,-3.5221585326330205
40.0,-3.496969082892707
41.0,-3.47177142186195
42.0,-3.4465630132952
43.0,-3.4213486522244065
44.0,-3.3961266605039353
45.0,-3.3708929489534682
46.0,-3.3456524319652177
47.0,-3.32040398751511
48.0,-3.295140498590093
49.0,-3.2698677513179977
50.0,-3.244585763243919
51.0,-3.219287931337076
52.0,-3.1939794222366755
53.0,-3.1686593740306406
54.0,-3.1433209832524214
55.0,-3.117970655229502
56.0,-3.0926087295541267
57.0,-3.0672256890997915
58.0,-3.0418265204366697
59.0,-3.016414820557754
60.0,-2.990981549214243
61.0,-2.9655283253893283
62.0,-2.9400606172205204
63.0,-2.9145725303320447
64.0,-2.88905891435909
65.0,-2.86352636734304
66.0,-2.8379753442846885
67.0,-2.812396319443878
68.0,-2.7867902732327106
69.0,-2.7611633738624453
70.0,-2.7355125747549156
71.0,-2.709828550918594
72.0,-2.6841121795340075
73.0,-2.658367773226326
74.0,-2.632592671051218
75.0,-2.6067800963853003
76.0,-2.5809246733432087
77.0,-2.5550167147021368
78.0,-2.529064625796732
79.0,-2.5030664112961643
80.0,-2.4770174743432234
81.0,-2.4509136403047855
82.0,-2.424750401557456
83.0,-2.3985229964092607
84.0,-2.3722286205167022
85.0,-2.3458654531054934
86.0,-2.319438329794655
87.0,-2.292955826313361
88.0,-2.2664127529524944
89.0,-2.2398068991095363
90.0,-2.2131700060794315
91.0,-2.186484322797881
92.0,-2.159743280486845
93.0,-2.1328860938566647
94.0,-2.10566347159432
95.0,-2.0780475620217183
96.0,-2.0500651533646757
97.0,-2.022173494967629
98.0,-2.0022574468510093
99.0,-2.122994079436461
100.0,-0.5698920446204812
101.0,-0.5242057935984659
102.0,-0.5547318690671355
103.0,-0.5848947247548247
104.0,-0.6125239163418222
105.0,-0.637889297338206
106.0,-0.6612082959999301
107.0,-0.682678663115519
108.0,-0.7024712471381958
109.0,-0.7207384662382998
110.0,-0.7376073275708932
111.0,-0.7531984579512753
112.0,-0.7683288352488055
113.0,-0.8292646689575318
114.0,-0.9071089083106276
115.0,-0.9507783752880475
116.0,-0.9770098982503694
117.0,-0.996683876468164
118.0,-1.0133378521430714
119.0,-1.02805518593238
120.0,-1.0410751528070612
121.0,-1.0523255897032442
122.0,-1.0616558879072397
123.0,-1.0689528751732955
124.0,-1.0741896181597612
125.0,-1.077431644206946
126.0,-1.078818896130051
127.0,-1.0785375967912014
128.0,-1.0767919145709173
129.0,-1.0737812129337645
130.0,-1.0696852001756865
131.0,-1.0646567754029033
132.0,-1.058820905003153
133.0,-1.0522773561139043
134.0,-1.045105287005073
135.0,-1.0373682167373333
136.0,-1.0291184866107181
137.0,-1.0204008123103627
138.0,-1.0112548462346131
139.0,-1.0017168365975628
140.0,-0.9918205288725758
141.0,-0.981597454513437
142.0,-0.9710767288691118
143.0,-0.9602844576342204
144.0,-0.9492428400292239
145.0,-0.9379690606130447
146.0,-0.926474078767555
147.0,-0.9147614514466688
148.0,-0.9028263547373852
149.0,-0.8906549957825409
150.0,-0.8782246208575699
151.0,-0.8655043208432465
152.0,-0.8524568073271234
153.0,-0.8390412802377458
154.0,-0.8252174346543251
155.0,-0.8109505675201748
156.0,-0.7962176540569599
157.0,-0.7810141792924225
158.0,-0.7653614438035921
159.0,-0.7493140295886239
160.0,-0.7329671362408233
161.0,-0.7164636182362564
162.0,-0.7000008185356165
163.0,-0.6838377124859681
164.0,-0.668303268195866
165.0,-0.6538064607240952
166.0,-0.6408442016232317
167.0,-0.6299869298958155
168.0,-0.6217710802234271
169.0,-0.6163229617458821
170.0,-0.6125859135814709
171.0,-0.6081592166837395
172.0,-0.6016089224744482
173.0,-0.5936281384026448
174.0,-0.5847458744023007
175.0,-0.574875040675601
176.0,-0.5638724390003297
177.0,-0.55161095563865
178.0,-0.5379486766035327
179.0,-0.5227227009906688
180.0,-0.5057757848833312
181.0,-0.48699767443871206
182.0,-0.46689182558363906
183.0,-0.4593504674138912
184.0,-0.1439956443661021
185.0,-0.1258680469301837
186.0,-0.10590546402031494
187.0,-0.08450267503090922
188.0,-0.06243612065028569
189.0,-0.039466150104968456
190.0,-0.015438166285910097
191.0,0.009669724895485387
192.0,0.035851627216476244
193.0,0.06327121677237942
194.0,0.09142143490344115
195.0,0.11747465155922443
196.0,0.1375702834760556
197.0,0.15102984940608588
198.0,0.1604762749074268
199.0,0.16861757375797512
200.0,0.1767454782811218
201.0,0.18500635440967747
202.0,0.19320272869335406
203.0,0.2014014542951243
204.0,0.21008130448082735
205.0,0.2199912552120783
206.0,0.23196597002572172
207.0,0.24677401896121806
208.0,0.2649813802828552
209.0,0.28685726008409823
210.0,0.3123959339460095
211.0,0.34144866349981756
212.0,0.3738550044455695
213.0,0.40949256088154723
214.0,0.4482467397410007
215.0,0.48993758916045865
216.0,0.5342435463932207
217.0,0.5806595902519249
218.0,0.6285188259215576
219.0,0.6770786597440359
220.0,0.7256213796028952
221.0,0.7734768917065947
222.0,0.819915264944922
223.0,0.8640005678603945
224.0,0.9046965212290119
225.0,0.9417039490746191
226.0,0.976866460637134
227.0,1.0137661943899088
228.0,1.0550825810916586
229.0,1.1014946860349462
230.0,1.1521946654645516
231.0,1.2055639196968742
232.0,1.2591327804126733
233.0,1.3097189669567444
234.0,1.354140041049288
235.0,1.3915908063904694
236.0,1.4212681536089369
237.0,1.4481491903761723
238.0,1.4733581747313806
239.0,1.4981987937842525
240.0,1.5216312967674348
241.0,1.5439039495836389
242.0,1.5657216719553047
243.0,1.587564121988057
244.0,1.6096798362744236
245.0,1.6321780901520437
246.0,1.6551340428196648
247.0,1.6786702101423518
248.0,1.7024570513145856
249.0,1.7264681992079898
250.0,1.7506647910319095
251.0,1.7750064533278915
252.0,1.8000004645127243
253.0,1.8250000340649302
254.0,1.8500000031371755
255.0,1.875000000923254
256.0,1.900000000773247
257.0,1.9250000007709347
258.0,1.950000000779794
259.0,1.9750000007888293
260.0,2.000000000798826
261.0,2.0250000008081224
262.0,2.050000000817598
263.0,2.075000000827211
264.0,2.100000000836564
