x,bath
0.0,-3.9685644975591616
1.0,-3.945809539831564
2.0,-3.923373684350662
3.0,-3.899716680275448
4.0,-3.8748383921512883
5.0,-3.850260401942459
6.0,-3.834887456212147
7.0,-3.8192406405401167
8.0,-3.80474317134903
9.0,-3.7913950096635616
10.0,-3.777765056084316
11.0,-3.748801776240265
12.0,-3.7198331573995613
13.0,-3.6908739545544327
14.0,-3.661923755447267
15.0,-3.63297765516477
16.0,-3.598689859284993
17.0,-3.5643640744914205
18.0,-3.5302099405473086
19.0,-3.496227434549367
20.0,-3.462202139728804
21.0,-3.423972953442062
22.0,-3.3857532928327743
23.0,-3.34749227550575
24.0,-3.309190026208263
25.0,-3.270899307686097
26.0,-3.248870078076229
27.0,-3.226854102397698
28.0,-3.2047905931879663
29.0,-3.1826794891715244
30.0,-3.160581939163794
31.0,-3.147349931504346
32.0,-3.134117705582874
33.0,-3.120893192915815
34.0,-3.107676329931627
35.0,-3.0944597782537566
36.0,-3.079325451620176
37.0,-3.0641584453516932
38.0,-3.049138357591254
39.0,-3.034265243916911
40.0,-3.0193595182165898
41.0,-3.0066559421533188
42.0,-2.9939400510786793
43.0,-2.981286638806867
44.0,-2.968695703624857
45.0,-2.9560903864836137
46.0,-2.9255037253554583
47.0,-2.894929235907012
48.0,-2.864302967255745
49.0,-2.83362455146447
50.0,-2.802961912757803
51.0,-2.7314786106826077
52.0,-2.6598920329917735
53.0,-2.5887491439552663
54.0,-2.5180502353910446
55.0,-2.447245817649917
56.0,-2.407633730063434
57.0,-2.3679229306348235
58.0,-2.328635128895213
59.0,-2.2897697274814477
60.0,-2.250808299038281
61.0,-2.268260637458047
62.0,-2.2856690327529887
63.0,-2.30326188140087
64.0,-2.3210380827473553
65.0,-2.3387750770796014
66.0,-2.327930258216782
67.0,-2.3169129182530064
68.0,-2.306632182483064
69.0,-2.2970883092327856
70.0,-2.287368693262128
71.0,-2.292262900520787
72.0,-2.297096093780088
73.0,-2.3021936143371216
74.0,-2.307555359236005
75.0,-2.312852682794123
76.0,-2.30770976560175
77.0,-2.3025941626489725
78.0,-2.2973461782936586
79.0,-2.2919633824754375
80.0,-2.28662141770635
81.0,-2.2062476065475023
82.0,-2.1254456983642607
83.0,-2.0464321176820444
84.0,-1.9692069023334209
85.0,-1.8915437253188252
86.0,-1.844294478739892
87.0,-1.7967897375323292
88.0,-1.7503350685319694
89.0,-1.704929545214756
90.0,-1.6592821616603277
91.0,-1.7047361760557034
92.0,-1.7502672148704665
93.0,-1.7954884186236864
94.0,-1.840396053452693
95.0,-1.885444754479243
96.0,-1.8890878470904238
97.0,-1.8943387503266413
98.0,-1.8931467101599773
99.0,-1.8855171589915822
100.0,-1.879378631148981
101.0,-1.879505387464282
102.0,-1.8789948670366379
103.0,-1.880924543131152
104.0,-1.8852975569679888
105.0,-1.8890196939216077
106.0,-1.8033890328005477
107.0,-1.7176274177225266
108.0,-1.6322274291349887
109.0,-1.5471900029883827
110.0,-1.4620877091857918
111.0,-1.290506232046115
112.0,-1.1194067673382415
113.0,-0.9464172896756573
114.0,-0.7715373576918894
115.0,-0.5971307020078015
116.0,-0.5679289397035294
117.0,-0.538523429499988
118.0,-0.5099973527888284
119.0,-0.4823505113965227
120.0,-0.45447311383748024
121.0,-0.5102181859688725
122.0,-0.5659819632351529
123.0,-0.6215971937364584
124.0,-0.6770632631147803
125.0,-0.7325686597873879
