x,bath
0.0,-3.9442259248288876
1.0,-3.919935814592022
2.0,-3.89486010290751
3.0,-3.8767838024404457
4.0,-3.8627224846598565
5.0,-3.8466921299304655
6.0,-3.8275569592821186
7.0,-3.808039736017577
8.0,-3.787446566488301
9.0,-3.7668121121754026
10.0,-3.7459737135596285
11.0,-3.7248138610318304
12.0,-3.703491768371039
13.0,-3.680798241824927
14.0,-3.657580425733582
15.0,-3.6325258939092437
16.0,-3.606199460573537
17.0,-3.5787049433784746
18.0,-3.5494272443248094
19.0,-3.5196898599176634
20.0,-3.4891295610529536
21.0,-3.4585240044060135
22.0,-3.4278629732793227
23.0,-3.3976714157744032
24.0,-3.367670165720041
25.0,-3.3380793897966448
26.0,-3.308718205031841
27.0,-3.279497810696709
28.0,-3.2506192908490252
29.0,-3.2220434539870815
30.0,-3.1941050421099573
31.0,-3.1670638227881924
32.0,-3.1406369874932474
33.0,-3.1157705956378483
34.0,-3.091205139690058
35.0,-3.0675776178138214
36.0,-3.0440193013228756
37.0,-3.020658337799494
38.0,-2.997391594689038
39.0,-2.97424673690027
40.0,-2.9516918472334543
41.0,-2.9303439070820323
42.0,-2.9090455309120378
43.0,-2.8901734539691706
44.0,-2.8712535460396023
45.0,-2.851979830026524
46.0,-2.832494959725323
47.0,-2.811612351375676
48.0,-2.7892069098138825
49.0,-2.7645211010666246
50.0,-2.738395049222179
51.0,-2.710393610972089
52.0,-2.681396769120762
53.0,-2.6517682236936713
54.0,-2.6231265640267316
55.0,-2.5944970175344033
56.0,-2.567762579043348
57.0,-2.5431915829972955
58.0,-2.520575329387665
59.0,-2.5000510242331027
60.0,-2.482023686750084
61.0,-2.4662907238017167
62.0,-2.4494085366197096
63.0,-2.4324238816066877
64.0,-2.41131735584666
65.0,-2.3892138355093344
66.0,-2.364691185938783
67.0,-2.338460720993739
68.0,-2.312325343500781
69.0,-2.286170730465951
70.0,-2.264304918898353
71.0,-2.243928275336641
72.0,-2.2299964772554777
73.0,-2.2192934092238175
74.0,-2.211685623562167
75.0,-2.2088614157663575
76.0,-2.207303347525217
77.0,-2.2071724321855313
78.0,-2.2069766130881994
79.0,-2.2065644587422213
80.0,-2.204983367720596
81.0,-2.202688649388153
82.0,-2.1997741179538575
83.0,-2.195095163273496
84.0,-2.189450459048352
85.0,-2.1812839513457543
86.0,-2.1713680715038652
87.0,-2.1604541510276185
88.0,-2.1458074076179963
89.0,-2.1295817819018703
90.0,-2.106762378776555
91.0,-2.0797158679160557
92.0,-2.047258150568635
93.0,-2.0052906145946467
94.0,-1.9588263270007167
95.0,-1.8966929165288562
96.0,-1.8305149909517013
97.0,-1.754966183744311
98.0,-1.671850489126665
99.0,-1.582430106094893
100.0,-1.484587380211569
101.0,-1.381288685574048
102.0,-1.2797519911642634
103.0,-1.1805606955008094
104.0,-1.0923104881499683
105.0,-1.0179767123478276
106.0,-0.9670627037657001
107.0,-0.9268089521318028
108.0,-0.9169019397682563
109.0,-0.9146152031611378
110.0,-0.9229729319166902
111.0,-0.938082166216517
112.0,-0.9561938863235224
113.0,-0.9719496920168182
114.0,-0.9874625732738792
115.0,-0.9937717000118051
116.0,-0.9994683249822925
117.0,-0.995131505470934
118.0,-0.9904621858175187
119.0,-0.9775079962084734
120.0,-0.9647173719727398
121.0,-0.9466714828277472
122.0,-0.928642486853113
123.0,-0.908015170990838
124.0,-0.8869505111796182
125.0,-0.8648096039316812
126.0,-0.8420015603213066
127.0,-0.818852518766504
128.0,-0.795112731903013
129.0,-0.7713317552110966
130.0,-0.7470202912444542
131.0,-0.7226972009184159
132.0,-0.698204308565116
133.0,-0.6735682436072479
134.0,-0.6489399369986661
135.0,-0.6241256027580103
136.0,-0.5993298122194131
137.0,-0.5744820745464086
138.0,-0.5495824409983485
139.0,-0.5246971293312044
140.0,-0.49974990867789787
141.0,-0.47480722016090715
142.0,-0.4498550451844263
143.0,-0.4248811894659539
144.0,-0.3999132375795654
145.0,-0.37493020267724425
146.0,-0.3499452305535265
147.0,-0.32495935306852014
148.0,-0.29996644256229316
149.0,-0.2749749261171086
150.0,-0.24998010017745817
151.0,-0.2249840385191041
152.0,-0.19998800153137858
153.0,-0.17498956916346478
154.0,-0.14999135002000635
155.0,-0.12499245854749846
156.0,-0.09999312479910426
157.0,-0.0749939408864142
158.0,-0.04999508839730757
159.0,-0.024996562581702245
160.0,1.550376129672449e-06
161.0,0.024999235648856845
162.0,0.049996710842764025
163.0,0.07499493652879827
164.0,0.0999934140580713
165.0,0.12499346552410061
166.0,0.14999436376091155
167.0,0.17499580113980187
168.0,0.19999739956007964
169.0,0.2249986841932902
170.0,0.24999963488104923
171.0,0.2750002043696656
172.0,0.30000028666574285
173.0,0.32500027175980306
174.0,0.3500001871699524
175.0,0.3750000798337323
176.0,0.4000000194388943
177.0,0.4250000130303422
178.0,0.45000002293256586
179.0,0.47500003443075717
180.0,0.5000000425154513
181.0,0.5250000274725892
182.0,0.550000003645135
183.0,0.5749999724286372
184.0,0.5999999446530039
185.0,0.6249999348052533
186.0,0.6499999196025346
187.0,0.6749999228282633
188.0,0.699999928277518
189.0,0.7249999232080446
190.0,0.7499999280297692
191.0,0.7749999230889162
192.0,0.7999999170892823
193.0,0.8249999118913308
194.0,0.8499999121835737
195.0,0.8749999045312952
196.0,0.8999999075737801
197.0,0.9249999106475998
198.0,0.9499999034005028
199.0,0.9749999194295464
200.0,0.9999999175386829
201.0,1.0249999204242994
202.0,1.049999933505627
203.0,1.0749999024469425
204.0,1.0999999294567282
205.0,1.1249999264794712
206.0,1.149999908895227
207.0,1.174999960561007
208.0,1.2000000201638519
209.0,1.2250000025195469
210.0,1.2500000337716806
211.0,1.2750001859686833
212.0,1.2999999746005928
213.0,1.325000238063125
214.0,1.3500003820043232
215.0,1.375000259922566
216.0,1.4000002472083304
217.0,1.425000184656749
218.0,1.4499995288717533
