x,bath
0.0,-3.9297348114246207
1.0,-3.893912588183242
2.0,-3.8950263596855406
3.0,-3.8921571914878816
4.0,-3.881829335603686
5.0,-3.868056859978991
6.0,-3.85220033158567
7.0,-3.833973157511326
8.0,-3.8142869022886754
9.0,-3.7930882592085386
10.0,-3.7709125560060355
11.0,-3.7475357520384502
12.0,-3.723157717386537
13.0,-3.6972306098551067
14.0,-3.669853024007964
15.0,-3.6402637195020526
16.0,-3.6087707787736694
17.0,-3.5747279121828552
18.0,-3.5387847787750606
19.0,-3.500770237462252
20.0,-3.4616335764960886
21.0,-3.421832347558977
22.0,-3.3821901962800487
23.0,-3.3436108965723
24.0,-3.3064826685933566
25.0,-3.2718968341789516
26.0,-3.239638219755725
27.0,-3.210654560159774
28.0,-3.1842617083683193
29.0,-3.161096683326521
30.0,-3.140196102305034
31.0,-3.121810248835284
32.0,-3.1050354173237977
33.0,-3.090029220850153
34.0,-3.07623939629782
35.0,-3.063919412373911
36.0,-3.0525533900485664
37.0,-3.0421563620944974
38.0,-3.032170465136943
39.0,-3.0223387653091756
40.0,-3.0124103447189965
41.0,-3.002189283792051
42.0,-2.991619399789119
43.0,-2.980246598727474
44.0,-2.9677413688473604
45.0,-2.9526963047138923
46.0,-2.9346646105150507
47.0,-2.9113493028688247
48.0,-2.882960906918387
49.0,-2.847055532804462
50.0,-2.804932062343064
51.0,-2.7547875137078455
52.0,-2.6988983104660496
53.0,-2.6368536360854407
54.0,-2.5715462767159285
55.0,-2.5046982848821338
56.0,-2.4391963097900464
57.0,-2.3792498523131838
58.0,-2.3265311249264613
59.0,-2.2860046824614
60.0,-2.2572577820448307
61.0,-2.2450545774508908
62.0,-2.2421526260208973
63.0,-2.246345872490589
64.0,-2.2529871392766214
65.0,-2.2600972420133703
66.0,-2.2662562784345806
67.0,-2.2705389060992136
68.0,-2.2734958979940973
69.0,-2.275714893413436
70.0,-2.2785108908346428
71.0,-2.2836956951311156
72.0,-2.291645267489454
73.0,-2.303027919995772
74.0,-2.31575505631173
75.0,-2.327203283922094
76.0,-2.3351975760737895
77.0,-2.336219390093987
78.0,-2.3305159446373174
79.0,-2.315004354689809
80.0,-2.2913267706929386
81.0,-2.256618369308194
82.0,-2.2133094741415187
83.0,-2.1594358626155437
84.0,-2.0984372308039543
85.0,-2.0306717338436444
86.0,-1.9604689431816078
87.0,-1.8921243279763194
88.0,-1.829802033892443
89.0,-1.7814886070580245
90.0,-1.747974926550894
91.0,-1.7358599281599278
92.0,-1.7392781996444189
93.0,-1.757441074309093
94.0,-1.7816503513668283
95.0,-1.8076529784008037
96.0,-1.831567777638145
97.0,-1.8502730215641612
98.0,-1.8643635972224175
99.0,-1.8757905355546982
100.0,-1.8947123100577663
101.0,-1.9027947101704397
102.0,-1.8965073108161576
103.0,-1.8804397867602276
104.0,-1.8589308645290623
105.0,-1.8300395016821789
106.0,-1.7941413675529503
107.0,-1.7468921764159002
108.0,-1.6892560791718656
109.0,-1.6166012994339956
110.0,-1.531492847355359
111.0,-1.4295537705776937
112.0,-1.3142804281987615
113.0,-1.181584529400262
114.0,-1.0358021156882078
115.0,-0.8757010640560728
116.0,-0.7103791924898327
117.0,-0.5562187575742294
118.0,-0.42908293067873376
119.0,-0.3591507605607656
120.0,-0.34067933159246505
121.0,-0.3768572116689991
122.0,-0.4358539851893888
123.0,-0.5006365603999389
124.0,-0.5588653988749891
125.0,-0.6041944317915566
126.0,-0.6388844405043355
127.0,-0.6598100082608428
128.0,-0.6717540963675456
129.0,-0.6746339635834182
130.0,-0.672075856781183
131.0,-0.6640128514912677
132.0,-0.6526469574890652
133.0,-0.6379374918045975
134.0,-0.6212217251306771
135.0,-0.6024747827662311
136.0,-0.5825089437822267
137.0,-0.5613090148951101
138.0,-0.5393684664444015
139.0,-0.5166780241987946
140.0,-0.49353751918940353
141.0,-0.4699412931756027
142.0,-0.4460715440974596
143.0,-0.42192482123257674
144.0,-0.3976118518045282
145.0,-0.37313053179471317
146.0,-0.348548159311414
147.0,-0.3238634511258959
148.0,-0.29911731284392423
149.0,-0.2743089606578138
150.0,-0.2494632595978043
151.0,-0.224579728561127
152.0,-0.19967348281000802
153.0,-0.17474422283653446
154.0,-0.14980113726832608
155.0,-0.12484403185923319
156.0,-0.09987849212401928
157.0,-0.07490437893006685
158.0,-0.049925022341136674
159.0,-0.024940349329499095
160.0,4.807259577851281e-05
161.0,0.02506911551082286
162.0,0.04981513152161376
163.0,0.07523924923960361
164.0,0.09998627097032928
165.0,0.12500144606871494
166.0,0.14999993703578127
167.0,0.17500001151700872
168.0,0.20000000166587936
169.0,0.22500000002144985
170.0,0.25000000013625934
171.0,0.27500000014315096
172.0,0.3000000001531624
173.0,0.32500000016274105
174.0,0.35000000017236393
175.0,0.37500000018199453
176.0,0.400000000191508
177.0,0.42500000020114875
178.0,0.45000000021074427
179.0,0.4750000002203494
180.0,0.5000000002299119
181.0,0.5250000002396058
182.0,0.5500000002491449
183.0,0.5750000002587494
184.0,0.6000000002684016
185.0,0.6250000002779675
186.0,0.6500000002874925
187.0,0.6750000002971707
188.0,0.7000000003067677
189.0,0.7250000003162985
190.0,0.7500000003260321
191.0,0.775000000335567
192.0,0.8000000003450465
193.0,0.8250000003548557
194.0,0.8500000003642894
195.0,0.8750000003738506
196.0,0.9000000003835548
197.0,0.9250000003929789
198.0,0.9500000004027755
199.0,0.9750000004124476
200.0,1.0000000004217675
201.0,1.0250000004316215
202.0,1.0500000004411862
203.0,1.0750000004506155
204.0,1.1000000004602832
205.0,1.1250000004699925
206.0,1.1500000004793616
207.0,1.1750000004893286
208.0,1.2000000004988995
209.0,1.2250000005079766
210.0,1.2500000005180953
211.0,1.2750000005275517
212.0,1.3000000005370296
213.0,1.3250000005468696
214.0,1.350000000556234
215.0,1.375000000565595
216.0,1.4000000005526978
217.0,1.4249999996609384
218.0,1.4500000012484988
219.0,1.4750000003839527
