x,bath
0.0,-3.9250411113463524
1.0,-3.907009789938351
2.0,-3.897682692003784
3.0,-3.890987446540408
4.0,-3.8813251150882864
5.0,-3.8684998211849284
6.0,-3.852987581364255
7.0,-3.8352745344023678
8.0,-3.8157890782938777
9.0,-3.794868077902378
10.0,-3.772721426201198
11.0,-3.7494071219944107
12.0,-3.7248293382602533
13.0,-3.6987674423278216
14.0,-3.6709309108904415
15.0,-3.6410336842498063
16.0,-3.6088705971951582
17.0,-3.5743833713117126
18.0,-3.5376907778805675
19.0,-3.499135489324898
20.0,-3.459306540005412
21.0,-3.418917612622296
22.0,-3.3787658630794555
23.0,-3.339629007240859
24.0,-3.3022361291258435
25.0,-3.267177475410534
26.0,-3.2348567582393057
27.0,-3.205506171066892
28.0,-3.1791951098428513
29.0,-3.1558310688682916
30.0,-3.1351717350541337
31.0,-3.1168731590117957
32.0,-3.100579017831063
33.0,-3.086008330828811
34.0,-3.072988025872387
35.0,-3.061399424529031
36.0,-3.0509792001863563
37.0,-3.0414548587557952
38.0,-3.0323933020643152
39.0,-3.0234317920103404
40.0,-3.0143135874740197
41.0,-3.004877860864582
42.0,-2.9949624220698063
43.0,-2.9842364656654428
44.0,-2.972063356444767
45.0,-2.9574775098134265
46.0,-2.9392832113457383
47.0,-2.9162321408070273
48.0,-2.887209176456985
49.0,-2.851384428286015
50.0,-2.8083155295834117
51.0,-2.75801756169185
52.0,-2.701020654041851
53.0,-2.638427031157751
54.0,-2.571949925393574
55.0,-2.5039368135692865
56.0,-2.4373218974655657
57.0,-2.3755045569826843
58.0,-2.322070890495884
59.0,-2.2795035165842332
60.0,-2.2506525975434797
61.0,-2.237167638580412
62.0,-2.2349686039451644
63.0,-2.239529037672579
64.0,-2.247259207228397
65.0,-2.255598544111728
66.0,-2.2629895827315702
67.0,-2.2687503452011573
68.0,-2.27300243899141
69.0,-2.2765667506635814
70.0,-2.2807798326952042
71.0,-2.287110910371857
72.0,-2.2965584922782813
73.0,-2.3089732649965735
74.0,-2.322715824943146
75.0,-2.3350981199913776
76.0,-2.3433397865322023
77.0,-2.3452736250686006
78.0,-2.3394480978937144
79.0,-2.3249037501083873
80.0,-2.3009639169963494
81.0,-2.2671889101863174
82.0,-2.2234506505498213
83.0,-2.170133493132343
84.0,-2.108352524990225
85.0,-2.040106576798791
86.0,-1.9685057273195488
87.0,-1.897839272330828
88.0,-1.8334014942185053
89.0,-1.7809050765956347
90.0,-1.7452709370069868
91.0,-1.7291283565536584
92.0,-1.7316779279180796
93.0,-1.748441679098249
94.0,-1.7731157301139873
95.0,-1.8000195646900692
96.0,-1.8249771859589186
97.0,-1.8454766511296334
98.0,-1.8608314968241544
99.0,-1.873648200275735
100.0,-1.8931923633967942
101.0,-1.9042644149624468
102.0,-1.8982699892673653
103.0,-1.883744084244906
104.0,-1.8631231625401103
105.0,-1.8361654074585332
106.0,-1.8013164601750866
107.0,-1.7565384137606774
108.0,-1.6999224913294293
109.0,-1.6299848849360474
110.0,-1.5456876179981542
111.0,-1.4463406879482694
112.0,-1.3315264733372427
113.0,-1.2010600738504091
114.0,-1.0552451261981155
115.0,-0.8958207443217021
116.0,-0.7284653384764112
117.0,-0.5671622660211834
118.0,-0.43278593177388786
119.0,-0.3472159665699239
120.0,-0.32217788620953625
121.0,-0.35072557719525294
122.0,-0.4105199443351337
123.0,-0.4779731888200218
124.0,-0.5391434870872711
125.0,-0.5887875676240986
126.0,-0.6259281645942836
127.0,-0.6503399218900058
128.0,-0.6638467463655571
129.0,-0.6688602704950709
130.0,-0.6672551199007823
131.0,-0.6604915957351606
132.0,-0.649707584564271
133.0,-0.6357898209956077
134.0,-0.6194293647816829
135.0,-0.6011648093589699
136.0,-0.5814159404487846
137.0,-0.5605099582708931
138.0,-0.5387019081156332
139.0,-0.5161905996594937
140.0,-0.4931310119703796
141.0,-0.4696439605925384
142.0,-0.44582363141164916
143.0,-0.4217434523295962
144.0,-0.3974606696897642
145.0,-0.3730199153318204
146.0,-0.3484559870136407
147.0,-0.32379601575463335
148.0,-0.2990611553430545
149.0,-0.2742678993973611
150.0,-0.24942910811478855
151.0,-0.22455480872207112
152.0,-0.19965281952120628
153.0,-0.17472923642632737
154.0,-0.1497888123191507
155.0,-0.12483525288278487
156.0,-0.09987144738284376
157.0,-0.07489964871415469
158.0,-0.0499216133259316
159.0,-0.024938708763278614
160.0,4.8030718358970954e-05
161.0,0.025047526639184674
162.0,0.05034417471046656
163.0,0.0748968959861027
164.0,0.09999483525137615
165.0,0.12499978374280657
166.0,0.14999998451513755
167.0,0.1749999990858066
168.0,0.20000000008294055
169.0,0.22500000012435542
170.0,0.25000000013379997
171.0,0.2750000001433671
172.0,0.3000000001529845
173.0,0.32500000016251396
174.0,0.3500000001721251
175.0,0.3750000001817404
176.0,0.40000000019123555
177.0,0.4250000002008656
178.0,0.45000000021043085
179.0,0.47500000022003797
180.0,0.5000000002295881
181.0,0.5250000002392652
182.0,0.5500000002487926
183.0,0.5750000002583806
184.0,0.6000000002680217
185.0,0.6250000002775354
186.0,0.6500000002870847
187.0,0.6750000002967441
188.0,0.700000000306332
189.0,0.7250000003158438
190.0,0.7500000003255675
191.0,0.7750000003350835
192.0,0.8000000003445441
193.0,0.8250000003543451
194.0,0.850000000363768
195.0,0.8750000003733109
196.0,0.9000000003830054
197.0,0.92500000039241
198.0,0.9500000004021982
199.0,0.9750000004118505
200.0,1.0000000004211622
201.0,1.025000000430995
202.0,1.0500000004405532
203.0,1.0750000004499618
204.0,1.1000000004596224
205.0,1.1250000004693088
206.0,1.1500000004786815
207.0,1.1750000004886174
208.0,1.2000000004981908
209.0,1.2250000005072361
210.0,1.2500000005173493
211.0,1.275000000526783
212.0,1.3000000005362546
213.0,1.3250000005460651
214.0,1.3500000005554291
215.0,1.3750000005647685
216.0,1.4000000005518654
217.0,1.424999999660059
218.0,1.4500000012477392
219.0,1.4750000003829047
