x,bath
0.0,-3.97262815550855
1.0,-3.9499087294560247
2.0,-3.9269121812360366
3.0,-3.9067889122554362
4.0,-3.886308750221936
5.0,-3.8646808677777353
6.0,-3.8421216926140622
7.0,-3.8175202550960337
8.0,-3.791629862352921
9.0,-3.7638410814566283
10.0,-3.7351118940684844
11.0,-3.705204740259358
12.0,-3.675101522013355
13.0,-3.644672293880856
14.0,-3.6147019538414678
15.0,-3.585303773250704
16.0,-3.5566870280267517
17.0,-3.5300161168515474
18.0,-3.5034672145714034
19.0,-3.4796550055021513
20.0,-3.455796095105871
21.0,-3.4329857010560256
22.0,-3.410582704462946
23.0,-3.38811882543764
24.0,-3.3655001782028386
25.0,-3.3429267700443086
26.0,-3.3197299045721094
27.0,-3.2965702492755296
28.0,-3.273728601792732
29.0,-3.2509953911038725
30.0,-3.2292267158640477
31.0,-3.207868677671315
32.0,-3.1876975184806144
33.0,-3.1678045552173484
34.0,-3.1489921963244134
35.0,-3.129867207385252
36.0,-3.1104735957483296
37.0,-3.0890616872502483
38.0,-3.0662273554642416
39.0,-3.0417673706600197
40.0,-3.0111107802976576
41.0,-2.9776678902861913
42.0,-2.9418966191563665
43.0,-2.901157968803786
44.0,-2.8591624386234398
45.0,-2.815318439700658
46.0,-2.771975794388012
47.0,-2.7289918204947186
48.0,-2.6905121740135307
49.0,-2.658069083280501
50.0,-2.626453151774765
51.0,-2.607108759613152
52.0,-2.587299503438729
53.0,-2.575667093430015
54.0,-2.5648394093687688
55.0,-2.553533886607367
56.0,-2.5424427467871658
57.0,-2.527441441778267
58.0,-2.5122409782082276
59.0,-2.4943669238743365
60.0,-2.476405104024195
61.0,-2.459452828666618
62.0,-2.4426059159398728
63.0,-2.4308798955513913
64.0,-2.419298184874102
65.0,-2.413098331725186
66.0,-2.4068991016158767
67.0,-2.4025348281762278
68.0,-2.396996614223874
69.0,-2.3880261617332317
70.0,-2.3752300127691846
71.0,-2.355014549122294
72.0,-2.329076763046434
73.0,-2.2960506751591105
74.0,-2.2578765266631424
75.0,-2.2156899870114706
76.0,-2.1735195477998106
77.0,-2.131278054230367
78.0,-2.0982414908343094
79.0,-2.0664015380760534
80.0,-2.0520637282007828
81.0,-2.038751524009891
82.0,-2.0422391503591717
83.0,-2.0455553872038514
84.0,-2.054821195156221
85.0,-2.064022032080491
86.0,-2.069075669332557
87.0,-2.0732868827249784
88.0,-2.073700116992909
89.0,-2.0710230452846408
90.0,-2.067013551642246
91.0,-2.05998462051994
92.0,-2.0513688585544165
93.0,-2.0361640986535146
94.0,-2.017111922530131
95.0,-1.9906815976355479
96.0,-1.9580677909390856
97.0,-1.9152456501744621
98.0,-1.8659597460364936
99.0,-1.8025268927929619
100.0,-1.727573001442396
101.0,-1.6459718127316723
102.0,-1.5454470321717404
103.0,-1.4438116619988488
104.0,-1.327076508317724
105.0,-1.2100120132151395
106.0,-1.1000224171745563
107.0,-0.9899044898008547
108.0,-0.9127157560545365
109.0,-0.8417713935146851
110.0,-0.8157993183062173
111.0,-0.7981790894433917
112.0,-0.807212783314476
113.0,-0.8231590858185684
114.0,-0.8474994134705225
115.0,-0.871480680396304
116.0,-0.8950850230398889
117.0,-0.9108639880404139
118.0,-0.9217232964041147
119.0,-0.9248643557568359
120.0,-0.9225158844989005
121.0,-0.915648889784425
122.0,-0.9041639183785473
123.0,-0.8904365415868739
124.0,-0.8728402926458357
125.0,-0.8546861169557539
126.0,-0.8337040193498034
127.0,-0.8127141686038116
128.0,-0.7900938510785178
129.0,-0.7673197258904257
130.0,-0.7439544508347503
131.0,-0.7202661247905354
132.0,-0.6963475718118892
133.0,-0.6721065779410418
134.0,-0.6478335111258223
135.0,-0.623241052578829
136.0,-0.5986544444717375
137.0,-0.5739375218513947
138.0,-0.5491642713094227
139.0,-0.5243642860901717
140.0,-0.4994832133771518
141.0,-0.474617907032741
142.0,-0.4496874337275454
143.0,-0.4247592132732645
144.0,-0.399814942029809
145.0,-0.37484940653946597
146.0,-0.349892658244113
147.0,-0.3249082435041768
148.0,-0.29993127373348605
149.0,-0.2749463521957964
150.0,-0.24995535300151425
151.0,-0.2249686251352865
152.0,-0.1999703099350036
153.0,-0.17497676507640575
154.0,-0.14997939292359733
155.0,-0.124980114003382
156.0,-0.09998286025098259
157.0,-0.07498224117529906
158.0,-0.04998364134591164
159.0,-0.02498586438014313
160.0,1.1343454123720863e-05
161.0,0.025008178883416846
162.0,0.050004280405867484
163.0,0.07499941192884632
164.0,0.09999713709941972
165.0,0.12499511510425132
166.0,0.14999452713752962
167.0,0.17499593460346619
168.0,0.1999975047129301
169.0,0.22499882821738806
170.0,0.25000048494156807
171.0,0.27500037509807096
172.0,0.3000005225821075
173.0,0.3250005941882402
174.0,0.3500003727312094
175.0,0.3750004126942547
176.0,0.4000002214394257
177.0,0.42500001867407694
178.0,0.4499933100291435
179.0,0.47371121950072553
180.0,0.24999989284820034
181.0,0.0012886916887606477
182.0,6.644663198096688e-06
183.0,3.3895588235820506e-08
184.0,1.8023802230833124e-10
185.0,3.2815074660517024e-13
186.0,1.0716027396623027e-16
187.0,-9.9787506742136e-20
188.0,-1.0044236275950622e-22
189.0,-2.756483198837451e-26
190.0,8.845648076778055e-30
191.0,-1.1768796612723684e-32
192.0,-9.334219330792525e-35
193.0,-2.68261425443418e-37
194.0,-5.976815388302e-40
195.0,-1.1515781353140584e-42
196.0,-1.9851911579748558e-45
197.0,-3.119350752042635e-48
198.0,-4.5290131534036827e-51
199.0,-6.142539340301384e-54
200.0,-7.85119933057307e-57
201.0,-9.525979306108115e-60
202.0,-1.1037221832110035e-62
203.0,-1.2272842492306988e-65
204.0,-1.3152068417228887e-68
205.0,-1.3632146821238333e-71
206.0,-1.3708664135699468e-74
207.0,-1.3411209593428575e-77
208.0,-1.2794075774216206e-80
209.0,-1.1926235385670706e-83
210.0,-1.0883170565556913e-86
211.0,-9.737056120119053e-90
212.0,-8.551201789064442e-93
213.0,-7.379631504741403e-96
214.0,-6.262018582869865e-99
215.0,-5.224743440182788e-102
216.0,-4.287811746523443e-105
217.0,-3.459023445001408e-108
218.0,-2.7374703268992388e-111
219.0,-2.1255001078396062e-114
