x,bath
0.0,-3.9307185186364784
1.0,-3.904364618417522
2.0,-3.87593286897419
3.0,-3.8818168572094685
4.0,-3.8870856367746707
5.0,-3.8668616946982604
6.0,-3.848284900528799
7.0,-3.831718022855788
8.0,-3.8151976159665826
9.0,-3.793904931963112
10.0,-3.7730480418504797
11.0,-3.7499579992835783
12.0,-3.726869202571852
13.0,-3.700608074163251
14.0,-3.674394254782573
15.0,-3.6441098523466238
16.0,-3.613835795854412
17.0,-3.5791227447846485
18.0,-3.544422144473461
19.0,-3.506271091542824
20.0,-3.4681303479110026
21.0,-3.42882908402878
22.0,-3.3895330782609565
23.0,-3.351872338636044
24.0,-3.3142085111452344
25.0,-3.280615694838997
26.0,-3.2470133404931305
27.0,-3.219021203463386
28.0,-3.1910181336943317
29.0,-3.1688916454797247
30.0,-3.1467587870265756
31.0,-3.1291905111591345
32.0,-3.11162519399154
33.0,-3.09676502642207
34.0,-3.081915436421413
35.0,-3.0687372061091747
36.0,-3.055571197524778
37.0,-3.043489200122409
38.0,-3.0314194661382112
39.0,-3.019712931895291
40.0,-3.0080253766682556
41.0,-2.996234254785496
42.0,-2.9844762770131554
43.0,-2.9719025947586184
44.0,-2.9593670736830413
45.0,-2.9433089418069036
46.0,-2.927274189201067
47.0,-2.9030772552302397
48.0,-2.8788848343414997
49.0,-2.8423632775049326
50.0,-2.805845924741941
51.0,-2.755697895535933
52.0,-2.705582053778174
53.0,-2.64466171269542
54.0,-2.5838267464074485
55.0,-2.51942268519698
56.0,-2.4551605670270638
57.0,-2.397999830789265
58.0,-2.341008517009954
59.0,-2.3030620380217637
60.0,-2.2652737698203373
61.0,-2.252020592248592
62.0,-2.238887830591329
63.0,-2.2429818810405386
64.0,-2.2471614796986543
65.0,-2.255078781747653
66.0,-2.2630887527591637
67.0,-2.267637633315514
68.0,-2.272304385858786
69.0,-2.274522263394495
70.0,-2.27687409675879
71.0,-2.2817503917007538
72.0,-2.286776608477889
73.0,-2.2965434841376453
74.0,-2.306438681920131
75.0,-2.3142729852327952
76.0,-2.3221590558845695
77.0,-2.317986534688704
78.0,-2.313835717059744
79.0,-2.2921708950174766
80.0,-2.270571025007149
81.0,-2.22923179308142
82.0,-2.1880169590843246
83.0,-2.128397960458686
84.0,-2.069004822755303
85.0,-1.9993339682985503
86.0,-1.92999007506547
87.0,-1.8673101052811698
88.0,-1.8049697557570554
89.0,-1.7705863019325803
90.0,-1.736337937792276
91.0,-1.739089251250754
92.0,-1.7417113654240126
93.0,-1.7648680578872384
94.0,-1.7875021591329283
95.0,-1.8093496998047964
96.0,-1.8306505287175359
97.0,-1.8404616724718443
98.0,-1.8495847518566908
99.0,-1.8607611972543814
100.0,-1.8713765248114045
101.0,-1.8670918649224466
102.0,-1.861218164821084
103.0,-1.8413686246018413
104.0,-1.8220041110248633
105.0,-1.7887608159980555
106.0,-1.756081435203396
107.0,-1.7030898088718194
108.0,-1.6505103034126023
109.0,-1.5684888572746263
110.0,-1.4868538452917983
111.0,-1.3717255153814505
112.0,-1.2568226778033373
113.0,-1.1074372093927274
114.0,-0.9577054724782552
115.0,-0.7979077641009718
116.0,-0.6371242729636764
117.0,-0.5365096117168862
118.0,-0.4355502936025012
119.0,-0.43569054083532077
120.0,-0.43620373663065054
121.0,-0.4908958886516998
122.0,-0.5457317953847236
123.0,-0.5936000612319379
124.0,-0.6413843006589358
125.0,-0.6668773155874491
126.0,-0.69235315901658
127.0,-0.6985505744996526
128.0,-0.7047882022668549
129.0,-0.6985322646405691
130.0,-0.6923334697052796
131.0,-0.6786990727089797
132.0,-0.6651099626800265
133.0,-0.646976118640238
134.0,-0.6288780362316508
135.0,-0.6080342960724205
136.0,-0.5872141697674145
137.0,-0.5647287176724921
138.0,-0.5422592440761035
139.0,-0.5187812038555208
140.0,-0.49531335247962255
141.0,-0.47123457788342704
