x,bath
0.0,-3.9212540655136814
1.0,-3.8875897466790525
2.0,-3.8937728652662837
3.0,-3.889383428093776
4.0,-3.880999730816172
5.0,-3.8691037740402776
6.0,-3.8543208754330025
7.0,-3.8371736053606824
8.0,-3.818101297141676
9.0,-3.797440732390988
10.0,-3.7753955994359627
11.0,-3.7520158647569297
12.0,-3.727201190301809
13.0,-3.7007329055446148
14.0,-3.672332447943415
15.0,-3.6417339969073086
16.0,-3.608761291470838
17.0,-3.5733933466839702
18.0,-3.535798699366751
19.0,-3.4963414162242015
20.0,-3.455646197593
21.0,-3.4144575577692287
22.0,-3.3735986376514857
23.0,-3.333867761319021
24.0,-3.295999174463566
25.0,-3.2605735225462
26.0,-3.2279818817706407
27.0,-3.1984442329835736
28.0,-3.1720354315243418
29.0,-3.1486817602871717
30.0,-3.1281778845655634
31.0,-3.110220170344979
32.0,-3.094483100364215
33.0,-3.080698271656597
34.0,-3.0686782479274637
35.0,-3.0582564865893467
36.0,-3.049106651088774
37.0,-3.0408846724377745
38.0,-3.0331097011187933
39.0,-3.025386867634776
40.0,-3.0174409615341906
41.0,-3.00909030127347
42.0,-3.000136297847631
43.0,-2.99019582227277
44.0,-2.9785807757699954
45.0,-2.9642914893033336
46.0,-2.946126405502189
47.0,-2.9228555893871992
48.0,-2.8933979883966696
49.0,-2.8569589996771647
50.0,-2.813121456627849
51.0,-2.7619123116608053
52.0,-2.703861042379381
53.0,-2.640048320403453
54.0,-2.5721739849771956
55.0,-2.5025757124079413
56.0,-2.434196181823391
57.0,-2.3705027161760586
58.0,-2.3152468271638895
59.0,-2.2711110745949283
60.0,-2.2409593813115
61.0,-2.2267121370303817
62.0,-2.224834990756666
63.0,-2.230389061212895
64.0,-2.239570866471337
65.0,-2.249633330179052
66.0,-2.2588868774333433
67.0,-2.266573042619345
68.0,-2.272744630919812
69.0,-2.278217947213156
70.0,-2.2843270682580243
71.0,-2.29253407407774
72.0,-2.3037682159761226
73.0,-2.3177403950622764
74.0,-2.3327181418125797
75.0,-2.3460069843715075
76.0,-2.3549125926653285
77.0,-2.357373250262503
78.0,-2.352013443078405
79.0,-2.33789942071132
80.0,-2.314350978700665
81.0,-2.280894290995149
82.0,-2.2373316763592097
83.0,-2.1839818200033925
84.0,-2.1217539424692347
85.0,-2.0525306467506166
86.0,-1.979228063180984
87.0,-1.9059510598765743
88.0,-1.837993524685207
89.0,-1.7812457015983691
90.0,-1.7411224404602799
91.0,-1.7209549528940886
92.0,-1.7206239182174623
93.0,-1.7360279085700983
94.0,-1.7607066383377488
95.0,-1.788639169209629
96.0,-1.8153017704904013
97.0,-1.8378410538759515
98.0,-1.8552785301507675
99.0,-1.8698504499240485
100.0,-1.8910666809243342
101.0,-1.9044702246948637
102.0,-1.9004240791490057
103.0,-1.8877475220789954
104.0,-1.8690201062262013
105.0,-1.8441070529443138
106.0,-1.8114872640243467
107.0,-1.7691250402891012
108.0,-1.7150051897415954
109.0,-1.6475545806849694
110.0,-1.5656318548629364
111.0,-1.468480947993374
112.0,-1.355633560598879
113.0,-1.2268637482748879
114.0,-1.082329859868327
115.0,-0.9233361483019152
116.0,-0.7542643044166327
117.0,-0.586844023874956
118.0,-0.44074540710155063
119.0,-0.3391925952989952
120.0,-0.2985987050648017
121.0,-0.3173037268064288
122.0,-0.37464929380381845
123.0,-0.44459513134665163
124.0,-0.5105308754061451
125.0,-0.5652401850869889
126.0,-0.6070491570790529
127.0,-0.6355764869651519
128.0,-0.6523278099401053
129.0,-0.6598725350077298
130.0,-0.6602422250506603
131.0,-0.6550194948010345
132.0,-0.6454376615556898
133.0,-0.6324579005010349
134.0,-0.6168293405754554
135.0,-0.5991358753823859
136.0,-0.5798326309178357
137.0,-0.5592743785084305
138.0,-0.5377376739819932
139.0,-0.5154381096482732
140.0,-0.49254375880271817
141.0,-0.4691856536707912
142.0,-0.4454659518054522
143.0,-0.42146430120160355
144.0,-0.39724280166556336
145.0,-0.3728498721807654
146.0,-0.34832326561936605
147.0,-0.3236924188697369
148.0,-0.2989802849450271
149.0,-0.27420476129265453
150.0,-0.2493798033240956
151.0,-0.22451629254775288
152.0,-0.19962271337787466
153.0,-0.17470568076278545
