x,bath
0.0,-3.9361383166864057
1.0,-3.9094568260689644
2.0,-3.9085465523374907
3.0,-3.909939895779915
4.0,-3.8898782364825357
5.0,-3.876206823183475
6.0,-3.858118225145951
7.0,-3.8373171751985016
8.0,-3.815802655324905
9.0,-3.7911751677922565
10.0,-3.7676957404557414
11.0,-3.7409449616100283
12.0,-3.7067809651949055
13.0,-3.6992787713525166
14.0,-3.638825336527529
15.0,-3.5668678005515857
16.0,-3.5258127471905905
17.0,-3.5594022975560375
18.0,-3.532901501967132
19.0,-3.4838822372326876
20.0,-3.4518057603488352
21.0,-3.4103041001657792
22.0,-3.3705547327825416
23.0,-3.332003119846476
24.0,-3.293990653475456
25.0,-3.2595438203241933
26.0,-3.2282687939562047
27.0,-3.2006506753664
28.0,-3.1768658586220617
29.0,-3.158697437141922
30.0,-3.143208630669409
31.0,-3.1298607050383325
32.0,-3.117934846204508
33.0,-3.1066914565383383
34.0,-3.095452908257414
35.0,-3.0841671729135616
36.0,-3.0727861857720824
37.0,-3.0613450094151866
38.0,-3.04979273178787
39.0,-3.038097846330935
40.0,-3.026242536435818
41.0,-3.014077623496135
42.0,-3.001623525074836
43.0,-2.988568040756701
44.0,-2.9746526674282214
45.0,-2.9583589183784933
46.0,-2.9381190054942863
47.0,-2.9144538146751096
48.0,-2.88818803858205
49.0,-2.841737364513788
50.0,-2.8443137287856004
51.0,-2.836982868589026
52.0,-2.7616494230027557
53.0,-2.6345510108653794
54.0,-2.553419357592817
55.0,-2.49198667000676
56.0,-2.422337307124588
57.0,-2.3664144589833476
58.0,-2.3197696321856283
59.0,-2.2852169971174576
60.0,-2.264565708305142
61.0,-2.264710828640503
62.0,-2.2708825067551706
63.0,-2.2806143439871764
64.0,-2.2911421115988766
65.0,-2.2982795562637595
66.0,-2.3020386522186205
67.0,-2.302503466770302
68.0,-2.3000363115254414
69.0,-2.2952367353110192
70.0,-2.2907560703128302
71.0,-2.287706198742335
72.0,-2.287090359585072
73.0,-2.2905423441088404
74.0,-2.296281412632377
75.0,-2.301182614912809
76.0,-2.302205706450045
77.0,-2.301172925615288
78.0,-2.2947249483982044
79.0,-2.2489282508361192
80.0,-2.133227211040542
81.0,-2.1407234050360113
82.0,-2.140474181690308
83.0,-2.105307874997191
84.0,-2.0109273305444355
85.0,-1.9504658636077226
86.0,-1.881631529000804
87.0,-1.8153488318630133
88.0,-1.7623498383591931
89.0,-1.7321573904784666
90.0,-1.7212202092605866
91.0,-1.7281835390957418
92.0,-1.750193866692439
93.0,-1.7832727479605661
94.0,-1.8164307769244183
95.0,-1.8474123104690388
96.0,-1.8741077916672397
97.0,-1.8911426295128568
98.0,-1.9037193103002132
99.0,-1.915915878200343
100.0,-1.9318260339693196
101.0,-1.9335151725338091
102.0,-1.9273433130903346
103.0,-1.9121294087074583
104.0,-1.8874986136443983
105.0,-1.853512571431932
106.0,-1.870099781384712
107.0,-1.8543173658111385
108.0,-1.7259787543874203
109.0,-1.5945228034113967
110.0,-1.4956231091590937
111.0,-1.3972023377817733
112.0,-1.2671667477959476
113.0,-1.1230236844160904
114.0,-0.9653568622175521
115.0,-0.7987870189096706
116.0,-0.6286228312724925
117.0,-0.4914565691305218
118.0,-0.40325656365069973
119.0,-0.36752077225028196
120.0,-0.3833377444658664
121.0,-0.44220226529989537
122.0,-0.5037757610386231
123.0,-0.56233922485359
124.0,-0.6124289556727707
125.0,-0.6472722227518228
126.0,-0.6718875376526735
127.0,-0.6868272187861189
128.0,-0.6934558519989262
129.0,-0.6910742579969683
130.0,-0.6844874032940178
131.0,-0.6741384413509305
132.0,-0.6607903183137398
133.0,-0.6441074470273688
134.0,-0.625882246130867
135.0,-0.6062745557338263
136.0,-0.5855627654547634
137.0,-0.563624431734894
138.0,-0.5411185264547498
139.0,-0.5181037603463589
140.0,-0.49468268904653656
141.0,-0.4708101062115935
142.0,-0.4467285831402163
143.0,-0.4224596992997686
144.0,-0.3980412199691932
145.0,-0.3734564717207047
146.0,-0.34879477550719956
147.0,-0.32406407033230905
148.0,-0.29927826520652007
149.0,-0.2744312077955558
150.0,-0.24955579758123625
151.0,-0.22465495602223168
152.0,-0.1997338063444892
153.0,-0.17479005625503163
154.0,-0.14983585949547554
155.0,-0.12487223014335498
156.0,-0.09990099863515485
157.0,-0.07492180543124831
158.0,-0.04993758495093502
159.0,-0.02495135119961643
160.0,3.374580786941368e-05
161.0,0.02504675855122209
162.0,0.050098880510889086
163.0,0.07510700474778732
164.0,0.09997513109549215
165.0,0.12499717220733636
166.0,0.15000162711049655
167.0,0.1749995360567466
168.0,0.20000018434719266
169.0,0.22500001109056608
170.0,0.24999998152378675
171.0,0.2750000085903654
172.0,0.2999999970263384
173.0,0.3249999999358256
174.0,0.3500000004597916
175.0,0.3750000000825164
176.0,0.40000000021980103
177.0,0.4250000002042161
178.0,0.4500000002085607
179.0,0.47500000022056826
180.0,0.5000000002297585
181.0,0.5250000002394792
182.0,0.5500000002490233
183.0,0.5750000002586033
184.0,0.6000000002682635
185.0,0.6250000002778255
186.0,0.6500000002873426
187.0,0.6750000002970019
188.0,0.7000000003066094
189.0,0.7250000003161259
190.0,0.7500000003258619
191.0,0.7750000003353742
192.0,0.8000000003448821
193.0,0.8250000003546613
194.0,0.8500000003640977
195.0,0.8750000003736359
196.0,0.9000000003833545
197.0,0.9250000003927622
198.0,0.9500000004025637
199.0,0.9750000004122094
200.0,1.0000000004215472
201.0,1.0250000004313826
202.0,1.0500000004409535
203.0,1.0750000004503544
204.0,1.1000000004600439
205.0,1.1250000004697331
206.0,1.1500000004791158
207.0,1.1750000004890446
208.0,1.200000000498638
209.0,1.2250000005076949
210.0,1.2500000005178225
211.0,1.2750000005272433
212.0,1.3000000005367471
213.0,1.325000000546566
214.0,1.3500000005559412
215.0,1.3750000005652638
216.0,1.400000000552394
217.0,1.4249999996606104
218.0,1.4500000012485763
219.0,1.4750000003831967
