x,bath
0.0,-3.934346512100206
1.0,-3.907677843294025
2.0,-3.9221717033220607
3.0,-3.9046505757244696
4.0,-3.893107935968553
5.0,-3.875802154394476
6.0,-3.8567381440064854
7.0,-3.835483557515879
8.0,-3.812667522422545
9.0,-3.7885524501135506
10.0,-3.763502386487634
11.0,-3.7370078507971902
12.0,-3.7116949065770575
13.0,-3.676616655560967
14.0,-3.6732648905031917
15.0,-3.540035417966521
16.0,-3.516163815216986
17.0,-3.585056196840833
18.0,-3.514664633198287
19.0,-3.4895909793053232
20.0,-3.4480623341576213
21.0,-3.4103718476820513
22.0,-3.371289750316071
23.0,-3.3332634756518664
24.0,-3.2967663666329265
25.0,-3.2628704248710747
26.0,-3.232427667383032
27.0,-3.2060514754820537
28.0,-3.1839122106396
29.0,-3.1656420732584105
30.0,-3.1504080116010695
31.0,-3.137139567109829
32.0,-3.1248181445606438
33.0,-3.112700846194848
34.0,-3.1004289826893774
35.0,-3.087932110146969
36.0,-3.075231129075495
37.0,-3.0624747568500164
38.0,-3.0496163796030777
39.0,-3.0366236564492195
40.0,-3.0234754089733116
41.0,-3.010157521115764
42.0,-2.9966093256370754
43.0,-2.9825986719649134
44.0,-2.967599813957827
45.0,-2.9506946281238458
46.0,-2.9308003871326416
47.0,-2.9061999141491692
48.0,-2.8766954597246555
49.0,-2.8372427130087736
50.0,-2.8077917009189863
51.0,-2.866766814853888
52.0,-2.751153488157662
53.0,-2.6108024787758968
54.0,-2.5573545774041238
55.0,-2.486505483999562
56.0,-2.4253387330646428
57.0,-2.3694520434492223
58.0,-2.324895149415448
59.0,-2.293564901086152
60.0,-2.2777777736757847
61.0,-2.276926568117096
62.0,-2.2837489907055626
63.0,-2.2933032157756004
64.0,-2.3022052980182086
65.0,-2.308248973734078
66.0,-2.3104403267000926
67.0,-2.308820513324695
68.0,-2.30425649997793
69.0,-2.2980431579447917
70.0,-2.2916988571161148
71.0,-2.286973881284524
72.0,-2.28535107577327
73.0,-2.2872248994164326
74.0,-2.2915919396697677
75.0,-2.295636753036333
76.0,-2.2974727233438994
77.0,-2.292426216294077
78.0,-2.280524718957521
79.0,-2.2773511177785286
80.0,-2.1066224698033724
81.0,-2.1196435787319725
82.0,-2.16927152137048
83.0,-2.0693343177172556
84.0,-2.0177118354017147
85.0,-1.9432992825737911
86.0,-1.8765590081570225
87.0,-1.815336647853365
88.0,-1.7679615361093923
89.0,-1.7388428661719524
90.0,-1.730418458945815
91.0,-1.741123660857911
92.0,-1.7656707814192607
93.0,-1.7972135321096872
94.0,-1.8298616392525764
95.0,-1.8592476909470979
96.0,-1.8826188599057667
97.0,-1.898960942464991
98.0,-1.9095233156415292
99.0,-1.9174131869611117
100.0,-1.932433156005294
101.0,-1.9359016739479715
102.0,-1.9291092803009233
103.0,-1.9054783813404512
104.0,-1.8962520423371685
105.0,-1.8268033886727235
106.0,-1.8582733090756471
107.0,-1.8952439033370128
108.0,-1.6835567171932435
109.0,-1.5794309908414135
110.0,-1.493759974586311
111.0,-1.3795192551027986
112.0,-1.2527793008827046
113.0,-1.1102068537216692
114.0,-0.9532840355661534
115.0,-0.7856067348630514
116.0,-0.620051192608544
117.0,-0.4801384046675327
118.0,-0.3920073066697883
119.0,-0.3673670157522396
120.0,-0.3949794261407245
121.0,-0.451947858009885
122.0,-0.515913185004103
123.0,-0.5731859617528278
124.0,-0.6197875640124114
125.0,-0.6551157469794716
126.0,-0.6787581991263255
127.0,-0.6915433034335364
128.0,-0.696012631317826
129.0,-0.6939651812242166
130.0,-0.6868514135132183
131.0,-0.6757878650936174
132.0,-0.6616477749595642
133.0,-0.6451104118646039
134.0,-0.6267052116078397
135.0,-0.6068445700882008
136.0,-0.585849804508901
137.0,-0.5639712625746092
138.0,-0.5414040091072543
139.0,-0.5183000391277116
140.0,-0.49477779188230847
141.0,-0.4709295619978775
142.0,-0.44682727295341
143.0,-0.4225269749835188
144.0,-0.3980723493940443
145.0,-0.37349743889478954
146.0,-0.34882877498075276
147.0,-0.32408703557428703
148.0,-0.29928833669217664
149.0,-0.2744452389634161
150.0,-0.24956753195988085
151.0,-0.22466284541986675
152.0,-0.19973712534982277
153.0,-0.1747950060696309
154.0,-0.14984009500510578
155.0,-0.12487521604523666
156.0,-0.0999025089289015
157.0,-0.07492390960435183
158.0,-0.049939494817365156
159.0,-0.024956824968830015
160.0,5.4527546355238356e-05
161.0,0.024973377285522787
162.0,0.050118263195235324
163.0,0.07499338866333292
164.0,0.10000220594742848
165.0,0.12499907821066486
166.0,0.1500003112500281
167.0,0.17499990698124235
168.0,0.20000002770233197
169.0,0.22499999194864803
170.0,0.25000000242496445
171.0,0.27499999956937765
172.0,0.3000000002766827
173.0,0.3250000001408472
174.0,0.35000000017509403
175.0,0.3750000001817636
176.0,0.4000000001913775
177.0,0.42500000020106143
178.0,0.4500000002106537
179.0,0.4750000002202415
180.0,0.5000000002298006
181.0,0.5250000002394876
182.0,0.5500000002490235
183.0,0.5750000002586203
184.0,0.6000000002682705
185.0,0.6250000002778135
186.0,0.6500000002873516
187.0,0.6750000002970207
188.0,0.7000000003066166
189.0,0.7250000003161389
190.0,0.7500000003258711
191.0,0.7750000003353952
192.0,0.8000000003448863
193.0,0.8250000003546754
194.0,0.8500000003641076
195.0,0.8750000003736592
196.0,0.9000000003833637
197.0,0.9250000003927772
198.0,0.9500000004025754
199.0,0.9750000004122356
200.0,1.0000000004215561
201.0,1.025000000431399
202.0,1.0500000004409655
203.0,1.0750000004503835
204.0,1.1000000004600532
205.0,1.12500000046975
206.0,1.150000000479122
207.0,1.1750000004890766
208.0,1.2000000004986493
209.0,1.2250000005077122
210.0,1.250000000517835
211.0,1.2750000005272775
212.0,1.3000000005367598
213.0,1.3250000005465778
214.0,1.350000000555951
215.0,1.375000000565299
216.0,1.400000000552407
217.0,1.4249999996606344
218.0,1.4500000012486514
219.0,1.4750000003833772
