x,bath
0.0,-3.9984155228585476
1.0,-3.973897619812409
2.0,-3.949361151567257
3.0,-3.923916450391465
4.0,-3.8980399551238594
5.0,-3.8708182315309827
6.0,-3.8438570719585563
7.0,-3.817155971115765
8.0,-3.7847218655348214
9.0,-3.7496100179384317
10.0,-3.71523916130886
11.0,-3.680475873204936
12.0,-3.6428881803763344
13.0,-3.605423420609123
14.0,-3.5681276177942767
15.0,-3.533229236382653
16.0,-3.5001485861834105
17.0,-3.467055001979953
18.0,-3.433799948627565
19.0,-3.409270722467354
20.0,-3.3850741746079636
21.0,-3.360935705416684
22.0,-3.3377374894247844
23.0,-3.3202019840494508
24.0,-3.3025846853384397
25.0,-3.2850660963567386
26.0,-3.268264334619812
27.0,-3.2555614498776984
28.0,-3.242792471644735
29.0,-3.230054598281
30.0,-3.2172777846415617
31.0,-3.2067631698875467
32.0,-3.1966178921870783
33.0,-3.186530625707088
34.0,-3.1764927877585523
35.0,-3.164234463473077
36.0,-3.1475845120791925
37.0,-3.130938385116506
38.0,-3.1144568853771584
39.0,-3.0914158661346227
40.0,-3.053208562981496
41.0,-3.01495487201999
42.0,-2.976752380045778
43.0,-2.928773043221002
44.0,-2.8809486117511685
45.0,-2.8331689195382297
46.0,-2.785140981680784
47.0,-2.736914951800391
48.0,-2.6939846238011054
49.0,-2.653876959008387
50.0,-2.613792384518682
51.0,-2.590800555998041
52.0,-2.5681120609035517
53.0,-2.545630502779179
54.0,-2.5314792773396144
55.0,-2.5228069688827324
56.0,-2.5142981936916144
57.0,-2.5059227215640325
58.0,-2.499818474567476
59.0,-2.4966656507757845
60.0,-2.493616727622007
61.0,-2.4907388163033928
62.0,-2.487121912701184
63.0,-2.482213492958411
64.0,-2.476959953851021
65.0,-2.4712690195281026
66.0,-2.4629983826699466
67.0,-2.4527834533946606
68.0,-2.44312916299529
69.0,-2.4340219132904903
70.0,-2.4050271109810226
71.0,-2.37398616533507
72.0,-2.344421256524013
73.0,-2.311165781644741
74.0,-2.259649224295232
75.0,-2.2085372661724656
76.0,-2.157781657584717
77.0,-2.113186831547698
78.0,-2.074350963599104
79.0,-2.035835712697161
80.0,-1.9965651943718261
81.0,-1.9960855743265757
82.0,-1.998656980636758
83.0,-2.0008149167585634
84.0,-2.005904231002918
85.0,-2.0267836486483035
86.0,-2.0473362582594286
87.0,-2.0674442316328165
88.0,-2.0836340552320523
89.0,-2.090442172216581
90.0,-2.0961241293660064
91.0,-2.099653245223864
92.0,-2.100839055224156
93.0,-2.0994864999839953
94.0,-2.096617936029023
95.0,-2.092844822788581
96.0,-2.06816821665342
97.0,-2.036717414417486
98.0,-2.0061003137450943
99.0,-1.963769376881049
100.0,-1.8845247945494719
101.0,-1.8076135749152547
102.0,-1.7126799936999868
103.0,-1.5927118571897576
104.0,-1.4715546624930098
105.0,-1.3341510684108435
106.0,-1.195588568952445
107.0,-1.0677634255279809
108.0,-0.9548449648582129
109.0,-0.8421524469941031
110.0,-0.7313601174133812
111.0,-0.717249434578391
112.0,-0.7019016391737605
113.0,-0.6873290538312857
114.0,-0.671641093370314
115.0,-0.7039507114050869
116.0,-0.7403163992100489
117.0,-0.7774516048030786
118.0,-0.8147874290033916
119.0,-0.8324208490011732
120.0,-0.8446751191648143
121.0,-0.8568674718491841
122.0,-0.8689003137291458
123.0,-0.864354097160807
124.0,-0.8508519478317839
125.0,-0.8372990770285687
126.0,-0.8236937436125114
127.0,-0.8063699580437362
128.0,-0.7842402963281957
129.0,-0.7620849757459142
130.0,-0.7399258712237359
131.0,-0.717591701634588
132.0,-0.6937608925312083
133.0,-0.6699686810015806
134.0,-0.6460449259327228
135.0,-0.6221156388108748
136.0,-0.597721671045662
137.0,-0.5731672198489371
138.0,-0.5485680995362561
139.0,-0.5239250585208921
140.0,-0.4992222082498156
141.0,-0.4743228091093725
142.0,-0.4494226137306263
143.0,-0.4245623742879385
144.0,-0.3997010959373507
145.0,-0.3745926260663241
146.0,-0.34937991219482956
147.0,-0.32416485057563643
148.0,-0.29894572669117464
149.0,-0.27370871396460394
150.0,-0.24820798996162566
151.0,-0.22271964902301522
152.0,-0.19718429873616825
153.0,-0.17163419772423394
154.0,-0.14635454269202958
155.0,-0.12143806875716123
156.0,-0.09652163637132177
157.0,-0.07160084263158004
158.0,-0.046684253943368406
159.0,-0.02250143160180569
160.0,0.0013572778345353085
161.0,0.025214635642130286
162.0,0.04906692863357727
163.0,0.07291989594880302
164.0,0.0972198552450197
165.0,0.12151441153461286
166.0,0.14583925309884976
167.0,0.1701754902245626
168.0,0.19500051781089725
169.0,0.22066448380704945
170.0,0.24633389071162162
171.0,0.27197315679896455
172.0,0.29761174248316863
173.0,0.32327659073353504
174.0,0.34896052361192675
175.0,0.3746158273709476
176.0,0.40020987810782294
177.0,0.4258256758092804
178.0,0.45080994899807514
179.0,0.4757786590119752
180.0,0.5007073238037045
181.0,0.5256047590314485
182.0,0.5505002911560111
183.0,0.5753486993889372
184.0,0.6002006321997233
185.0,0.6250192470075384
186.0,0.6498279047193392
187.0,0.674735910158963
188.0,0.6997759468204674
189.0,0.72481794406753
190.0,0.7498612932326009
191.0,0.7749047731013283
192.0,0.799935586935938
193.0,0.8249581452049926
194.0,0.8499836598374114
195.0,0.8750179657890363
196.0,0.9000524313593529
197.0,0.9250442565369896
198.0,0.9500302594156909
199.0,0.9750185439019682
200.0,1.000009363785802
201.0,1.0250000768175236
202.0,1.0499960898754812
203.0,1.0749912197117777
204.0,1.0999923536943668
205.0,1.1249960588380687
206.0,1.149999004715655
207.0,1.1750023448015698
208.0,1.200005812592148
209.0,1.2250034378951766
210.0,1.250000503651644
211.0,1.2749991375315404
212.0,1.29999870571432
213.0,1.324998492463533
214.0,1.3499994119274359
215.0,1.375000250309723
216.0,1.4000002291549845
217.0,1.4249999454664133
218.0,1.4499997631592436
219.0,1.4749997666245576
