x,bath
0.0,-3.902181927258366
1.0,-3.885300167443926
2.0,-3.866483585148145
3.0,-3.8918095830004313
4.0,-3.9157975210843574
5.0,-3.9178568665755824
6.0,-3.9204679679013577
7.0,-3.928668611874762
8.0,-3.936196510550341
9.0,-3.9418338909655275
10.0,-3.9475139719634322
11.0,-3.9528902072763574
12.0,-3.9581089298330996
13.0,-3.9627001635578902
14.0,-3.967266362267524
15.0,-3.9710069563255965
16.0,-3.974730619752909
17.0,-3.9779684893423792
18.0,-3.981202750433203
19.0,-3.983788513824901
20.0,-3.986387524491943
21.0,-3.9883228801781456
22.0,-3.9902679879033514
23.0,-3.9918205776250812
24.0,-3.9933819073998214
25.0,-3.994558782287642
26.0,-3.9957386597598306
27.0,-3.9964020057327314
28.0,-3.9970659973808114
29.0,-3.9975252546869413
30.0,-3.9979857400807894
31.0,-3.998448066630492
32.0,-3.9989123819026857
33.0,-3.999348828889071
34.0,-3.999786448252546
35.0,-4.000096035503651
36.0,-4.000406893403825
37.0,-4.000591939205073
38.0,-4.000778187729308
39.0,-4.000744736756547
40.0,-4.000711725517871
41.0,-4.0005779145578
42.0,-4.000444934235278
43.0,-4.000239161923983
44.0,-4.00003270572054
45.0,-3.999934359203445
46.0,-3.9998358049670206
47.0,-3.9997759898963
48.0,-3.99971561359007
49.0,-3.999698771319504
50.0,-3.9996813345857354
51.0,-3.999705288314551
52.0,-3.999728816094903
53.0,-3.999774404289503
54.0,-3.9998197652035006
55.0,-3.999854464056409
56.0,-3.999889148783999
57.0,-3.9999102459089593
58.0,-3.999931381661847
59.0,-3.999944574855954
60.0,-3.999957794066161
61.0,-3.9999655830917944
62.0,-3.9999734154940407
63.0,-3.999977808454805
64.0,-3.9999822251357724
65.0,-3.999984363013472
66.0,-3.999986520323444
67.0,-3.999986894370994
68.0,-3.9999872941908152
69.0,-3.999986053089244
70.0,-3.9999848020219946
71.0,-3.9999817212131044
72.0,-3.9999787147772046
73.0,-3.999972130652109
74.0,-3.9999654622559557
75.0,-3.9999582635606084
76.0,-3.999951079174766
77.0,-3.999930334078763
78.0,-3.9999096611497937
79.0,-3.999932977539802
80.0,-3.999955832339106
81.0,-4.000006846556019
82.0,-4.000058073454083
83.0,-4.000124171252719
84.0,-4.000189956182191
85.0,-4.000216276830537
86.0,-4.000242757656302
87.0,-4.000175675913377
88.0,-4.000108940788841
89.0,-4.00002321305706
90.0,-3.9999375415837943
91.0,-3.9999163579415398
92.0,-3.9998953714673933
93.0,-3.9999162808171707
94.0,-3.9999371649109343
95.0,-3.999947996218164
96.0,-3.9999585959045967
97.0,-3.9999669140698715
98.0,-3.99997517954115
99.0,-3.999979981594228
100.0,-3.9999848142687875
101.0,-3.9999878166940777
102.0,-3.999990804547297
103.0,-3.999992611909526
104.0,-3.9999944283467914
105.0,-3.9999955609914086
106.0,-3.999996697225846
107.0,-3.999997339692096
108.0,-3.9999979852283842
109.0,-3.999998382474051
110.0,-3.999998781781983
111.0,-3.999999019654168
112.0,-3.999999259083566
113.0,-3.999999399357065
114.0,-3.9999995404782913
115.0,-3.9999996281254706
116.0,-3.999999716348505
117.0,-3.9999997727769623
118.0,-3.999999829622081
119.0,-3.9999998633672966
120.0,-3.9999998973371893
121.0,-3.99999991785706
122.0,-3.999999938522103
123.0,-3.999999950899999
124.0,-3.999999963373831
125.0,-3.9999999708701077
126.0,-3.99999997842068
127.0,-3.999999982953116
128.0,-3.999999987521309
129.0,-3.9999999902629573
130.0,-3.999999993026361
131.0,-3.9999999946858633
132.0,-3.999999996357746
133.0,-3.999999997361508
134.0,-3.999999998373881
135.0,-3.9999999989812087
136.0,-3.9999999995929922
137.0,-3.99999999996134
138.0,-4.000000000331592
139.0,-4.0000000005540475
140.0,-4.000000000778715
