x,bath
0.0,-4.104162865830305
1.0,-4.040910457818913
2.0,-4.057058287034351
3.0,-4.036249952762039
4.0,-4.029304136189757
5.0,-4.019331117550461
6.0,-4.011971304246919
7.0,-4.005070158527002
8.0,-3.999219974877222
9.0,-3.994776388444202
10.0,-3.9910447528107342
11.0,-3.988232018388063
12.0,-3.9863524865672195
13.0,-3.9850844899583504
14.0,-3.9846420036718446
15.0,-3.9843140949317277
16.0,-3.9845871790457577
17.0,-3.9851902217463606
18.0,-3.9859236751991847
19.0,-3.987002645189489
20.0,-3.9880821909423934
21.0,-3.98946869069692
22.0,-3.9906288533676975
23.0,-3.9917707572166887
24.0,-3.9927581218026216
25.0,-3.9937413694100363
26.0,-3.9946168560147357
27.0,-3.995462322663793
28.0,-3.996223584820247
29.0,-3.996807528797736
30.0,-3.9974462619947233
31.0,-3.9980736742950946
32.0,-3.9985681691123522
33.0,-3.9990784991672763
34.0,-3.999603305852447
35.0,-4.000010533482152
36.0,-4.000281572596165
37.0,-4.000549650795093
38.0,-4.000725134760908
39.0,-4.000756502637983
40.0,-4.000681497507849
41.0,-4.000603504139468
42.0,-4.0004508984342495
43.0,-4.000238669757182
44.0,-4.000028547981043
45.0,-3.99994635442578
46.0,-3.9998250372413997
47.0,-3.9997802220164007
48.0,-3.99970176713556
49.0,-3.9996783339307806
50.0,-3.999673851017381
51.0,-3.999691067451229
52.0,-3.9997099472168585
53.0,-3.9997505829320557
54.0,-3.9997966747150504
55.0,-3.999840314737768
56.0,-3.999872868110419
57.0,-3.999900189562785
58.0,-3.999921398576583
59.0,-3.9999381505918605
60.0,-3.9999512497878604
61.0,-3.9999613093308892
62.0,-3.9999690375543384
63.0,-3.9999748008108273
64.0,-3.999979034440479
65.0,-3.9999819175886064
66.0,-3.9999837090674895
67.0,-3.9999844615358584
68.0,-3.999984239645923
69.0,-3.999983046036507
70.0,-3.999980779612645
71.0,-3.9999773145470723
72.0,-3.9999724134275483
73.0,-3.9999658503757685
74.0,-3.9999568801220735
75.0,-3.999946529158219
