x,bath
0.0,-3.9829629884420013
1.0,-3.990927443513752
2.0,-3.998526351933182
3.0,-3.9997942868936476
4.0,-4.000198859075435
5.0,-3.9979340383713193
6.0,-3.996650726519188
7.0,-3.997582167323685
8.0,-3.9979807893206143
9.0,-3.997117389774841
10.0,-3.9966764944494497
11.0,-3.9980616332653893
12.0,-3.999318394810513
13.0,-3.9991863585649967
14.0,-3.991173062509435
15.0,-3.9746114920810935
16.0,-3.9762785164675947
17.0,-3.987785003431862
18.0,-3.9987100094857073
19.0,-4.00834059256282
20.0,-4.001918961310183
21.0,-3.997707084512891
22.0,-3.999707120243299
23.0,-4.0005695116044775
24.0,-3.9995622608213575
25.0,-3.9990200906995113
26.0,-3.9988907589444374
27.0,-3.9986348370231086
28.0,-3.998449948136952
29.0,-3.9983490785719478
30.0,-3.9984602881284785
31.0,-3.9985878597869973
32.0,-3.9988715145810385
33.0,-3.9991600052175316
34.0,-3.9994854519685723
35.0,-3.9998029013074916
36.0,-4.000065473675155
37.0,-4.000320487794319
38.0,-4.000499499770248
39.0,-4.00067430620427
40.0,-4.000788126277133
41.0,-4.000901676573082
42.0,-4.000990842655125
43.0,-4.001078836617081
44.0,-4.001183358951563
45.0,-4.001302887454973
46.0,-4.001448791980138
47.0,-4.001541320100173
48.0,-4.001672229041415
49.0,-4.001934438244544
50.0,-4.001978725575442
51.0,-4.001773144071996
52.0,-4.000790231764419
53.0,-4.000620547522221
54.0,-4.00776711366857
55.0,-4.012896958574622
56.0,-4.00911624145289
57.0,-4.005022535857074
58.0,-3.999466415565868
59.0,-3.996892173885552
60.0,-3.9995891320916543
61.0,-4.000911914202732
62.0,-4.000335098380824
63.0,-4.000292404544942
64.0,-4.000831922127994
65.0,-4.001138712601503
66.0,-4.00122433002652
67.0,-4.001263749095521
68.0,-4.00116283730506
69.0,-4.000991696459104
70.0,-4.000720127902683
71.0,-4.000451638082227
72.0,-4.000184736352412
73.0,-3.9999404372395815
74.0,-3.9997444432144262
75.0,-3.999578730029388
76.0,-3.999480543659817
77.0,-3.999401589915199
78.0,-3.999370281502059
79.0,-3.9993470562374456
80.0,-3.99934460240549
81.0,-3.9993430096059335
82.0,-3.9993535055737444
83.0,-3.999360780871652
84.0,-3.9993244444043956
85.0,-3.99928798997584
86.0,-3.9993362849847935
87.0,-3.9993173144681897
88.0,-3.9988507283225885
89.0,-3.998619231691662
90.0,-3.9996153907820498
91.0,-3.999896841085867
92.0,-3.9968515248316923
93.0,-3.9947651941281572
94.0,-3.996328599697864
95.0,-3.997911307683363
96.0,-4.000005519445313
97.0,-4.001406724533573
98.0,-4.000447874813499
99.0,-3.9998281461477596
100.0,-4.000216192111842
101.0,-4.000465718364459
102.0,-4.000417880654954
103.0,-4.000406671509332
104.0,-4.000387226151622
105.0,-4.000353187512182
106.0,-4.000309496729049
107.0,-4.0002639807364115
108.0,-4.000179462099928
109.0,-4.000096669602602
110.0,-4.000036506107915
111.0,-3.999984715679427
112.0,-3.999995363632747
113.0,-4.000003727284156
114.0,-4.0000010728468265
115.0,-3.9999989690019264
116.0,-3.9999997143232164
117.0,-4.000000230599579
118.0,-4.000000008378291
119.0,-3.9999998965503036
120.0,-3.9999999608931813
121.0,-3.9999999795290018
122.0,-3.9999999629233645
123.0,-3.999999961804813
124.0,-3.9999999652923175
125.0,-3.999999964688891
126.0,-3.999999964107902
127.0,-3.999999964425686
128.0,-3.999999964470035
129.0,-3.999999964399522
130.0,-3.9999999644012045
131.0,-3.9999999644066815
132.0,-3.9999999644124036
133.0,-3.9999999644106414
134.0,-3.999999964411839
135.0,-3.999999964413952
136.0,-3.9999999644119955
137.0,-3.999999964410642
138.0,-3.999999964411023
139.0,-3.9999999644130924
140.0,-3.9999999644117747
141.0,-3.9999999644101836
142.0,-3.999999964409677
143.0,-3.9999999644097164
144.0,-3.99999996441171
145.0,-3.999999964411956
146.0,-3.9999999644084907
147.0,-3.999999964408925
148.0,-3.999999964413308
149.0,-3.999999964414387
150.0,-3.9999999644106263
151.0,-3.9999999644105215
152.0,-3.9999999644123987
153.0,-3.9999999644114212
154.0,-3.999999964409193
155.0,-3.999999964409893
156.0,-3.999999964412486
157.0,-3.999999964412985
158.0,-3.999999964411663
159.0,-3.99999996440892
160.0,-3.99999996440908
161.0,-3.9999999644116646
162.0,-3.999999964413255
163.0,-3.9999999644121202
164.0,-3.999999964412602
165.0,-3.999999964413671
166.0,-3.999999964411848
167.0,-3.999999964409654
168.0,-3.999999964409798
169.0,-3.999999964411035
170.0,-3.999999964411576
171.0,-3.999999964411477
172.0,-3.99999996441047
173.0,-3.999999964410125
174.0,-3.9999999644102755
175.0,-3.9999999644102955
176.0,-3.9999999644115865
177.0,-3.999999964412905
178.0,-3.9999999644116544
179.0,-3.9999999644107462
180.0,-3.9999999644099433
181.0,-3.999999964411106
182.0,-3.9999999644112365
183.0,-3.9999999644109034
184.0,-3.999999964415016
185.0,-3.9999999644157396
186.0,-3.99999996439245
187.0,-3.999999964398177
188.0,-3.9999999645012
189.0,-3.999999964454038
190.0,-3.9999999640606716
191.0,-3.9999999642900366
192.0,-3.9999999654941893
193.0,-3.9999999646380524
194.0,-3.999999962116841
195.0,-3.9999999646355984
196.0,-3.9999999657405696
197.0,-3.9999999606606256
198.0,-3.9999999780321036
199.0,-3.999999980082527
200.0,-3.9999999023995727
201.0,-3.9999999356462044
202.0,-4.000000068288416
203.0,-3.9999999236489345
204.0,-4.000000027158608
205.0,-4.000000300093916
206.0,-3.9999996542492378
207.0,-3.99999960613363
208.0,-4.000000424651131
209.0,-3.9999994496300455
210.0,-4.0000000412882875
211.0,-4.0000012232560165
212.0,-4.00000003526528
213.0,-3.999999857572986
214.0,-3.9999994864505295
215.0,-4.000000731694449
216.0,-4.000000851731544
217.0,-3.9999995358146223
218.0,-3.9999998669303793
219.0,-3.999998874315442
