x,bath
0.0,-4.102806303667391
1.0,-4.0593314891728385
2.0,-4.036230904826981
3.0,-4.029706682295791
4.0,-4.026029273967432
5.0,-4.019165142348609
6.0,-4.010273999925734
7.0,-4.001812248841565
8.0,-3.997536276646341
9.0,-3.9939448478645723
10.0,-3.9906232958814707
11.0,-3.988024067993713
12.0,-3.9865342613336323
13.0,-3.985796889645066
14.0,-3.985471419450099
15.0,-3.9855492695585713
16.0,-3.9860358913076657
17.0,-3.986699511356575
18.0,-3.9876527626396756
19.0,-3.988697566836641
20.0,-3.9898478286935983
21.0,-3.9909529302353897
22.0,-3.9920272109405364
23.0,-3.993022461077509
24.0,-3.993876898428148
25.0,-3.9947368720906438
26.0,-3.995488627700863
27.0,-3.9962427493312602
28.0,-3.9968352211822613
29.0,-3.9973987853675093
30.0,-3.997890704851218
31.0,-3.998358354988662
32.0,-3.99882258636181
33.0,-3.9992778356221583
34.0,-3.999732069762259
35.0,-4.0000551954946095
36.0,-4.000382704965757
37.0,-4.000569431605375
38.0,-4.000727305315939
39.0,-4.000730146346635
40.0,-4.000685952628015
41.0,-4.00057196763583
42.0,-4.000412798598122
43.0,-4.000237691830778
44.0,-4.000073634787744
45.0,-3.999934950012773
46.0,-3.9998279790066684
47.0,-3.9997649598432385
48.0,-3.9997168345250174
49.0,-3.9996982654120385
50.0,-3.9996900081767524
51.0,-3.999701442317378
52.0,-3.999730030659454
53.0,-3.9997716062510027
54.0,-3.9998139123679697
55.0,-3.9998561417364207
56.0,-3.9998870739681784
57.0,-3.9999120157106516
58.0,-3.9999314865035114
59.0,-3.9999447195475812
60.0,-3.999957946576192
61.0,-3.999965364034454
62.0,-3.999972770800455
63.0,-3.9999781584118796
64.0,-3.999981721923477
65.0,-3.9999847453927084
66.0,-3.9999861840962874
67.0,-3.9999872305137387
68.0,-3.999987037069011
69.0,-3.9999862981164895
70.0,-3.999984298037695
71.0,-3.99998237244999
72.0,-3.999979852428549
73.0,-3.9999769569414427
74.0,-3.9999659761797073
75.0,-3.9999547662612267
76.0,-3.999943489431529
77.0,-3.999931685820317
78.0,-3.999918541402671
79.0,-3.9999389033898978
80.0,-3.999965015276749
81.0,-4.000009411149584
82.0,-4.000074364007666
83.0,-4.000135881001741
84.0,-4.000182196488123
85.0,-4.000227653937397
86.0,-4.000196494473741
87.0,-4.000166533767394
88.0,-4.0000912082067535
89.0,-4.000008341540874
90.0,-3.9999539576984215
91.0,-3.9999146397110548
92.0,-3.9999011156585005
93.0,-3.999917627004395
94.0,-3.9999343193284576
95.0,-3.9999500886551735
96.0,-3.999965513430133
97.0,-3.999972700476105
98.0,-3.999977615181421
99.0,-3.999982271696619
100.0,-3.999985806891832
101.0,-3.9999892380577275
102.0,-3.9999916033008565
103.0,-3.999993578250253
104.0,-3.9999950274203027
105.0,-3.999996066406392
106.0,-3.9999969676465916
107.0,-3.9999976473459418
108.0,-3.9999981790189256
109.0,-3.9999985741990955
110.0,-3.999998886285807
111.0,-3.99999912056685
112.0,-3.9999993194317347
113.0,-3.999999458275622
114.0,-3.999999588777651
115.0,-3.999999664039833
116.0,-3.99999974232624
117.0,-3.999999793646138
118.0,-3.999999839313631
119.0,-3.999999876083097
120.0,-3.9999999008866283
121.0,-3.999999925268819
122.0,-3.999999938437551
123.0,-3.9999999517984532
124.0,-3.9999999613811728
125.0,-3.999999968056779
126.0,-3.999999975552552
127.0,-3.999999978438264
128.0,-3.9999999829953063
129.0,-3.9999999858932296
130.0,-3.999999988054088
131.0,-3.999999989990969
132.0,-3.999999991507229
133.0,-3.9999999924426537
134.0,-3.999999993661387
135.0,-3.999999994253736
136.0,-3.999999995329453
137.0,-3.999999995619974
138.0,-3.999999996034508
139.0,-3.999999996234194
140.0,-3.9999999962130963
141.0,-3.999999996293403
142.0,-3.9999999963409816
143.0,-3.9999999963678197
144.0,-3.999999996358127
145.0,-3.9999999963409794
146.0,-3.9999999963041963
147.0,-3.9999999962189934
148.0,-3.9999999962346777
149.0,-3.9999999961395782
150.0,-3.9999999961461743
151.0,-3.999999995986733
152.0,-3.9999999960140142
153.0,-3.99999999594246
154.0,-3.999999995976602
155.0,-3.999999995967891
156.0,-3.999999995976424
157.0,-3.999999995964247
158.0,-3.9999999959682633
159.0,-3.9999999960016304
160.0,-3.99999999601785
161.0,-3.999999996032661
162.0,-3.9999999960595645
163.0,-3.9999999960728547
164.0,-3.999999996090584
165.0,-3.999999996083045
166.0,-3.9999999961345747
167.0,-3.99999999613272
168.0,-3.999999996173512
169.0,-3.999999996168716
170.0,-3.9999999962051516
171.0,-3.9999999961874333
172.0,-3.9999999962236443
173.0,-3.9999999962233934
174.0,-3.9999999962410255
175.0,-3.999999996225544
176.0,-3.9999999962729578
177.0,-3.9999999962634627
178.0,-3.999999996286081
179.0,-3.9999999962604145
180.0,-3.999999996289322
181.0,-3.9999999962837482
182.0,-3.9999999963138944
183.0,-3.9999999963114248
184.0,-3.9999999963177326
185.0,-3.999999996291003
186.0,-3.9999999963179302
187.0,-3.999999996312575
188.0,-3.9999999963364927
189.0,-3.9999999963410837
190.0,-3.999999996356206
191.0,-3.9999999963049517
192.0,-3.9999999962673036
193.0,-3.999999996456977
194.0,-3.9999999964555264
195.0,-3.999999995980667
196.0,-3.999999996291764
197.0,-3.9999999967514484
198.0,-3.999999995904895
199.0,-3.9999999979429193
200.0,-3.9999999976774627
201.0,-3.9999999883139097
202.0,-3.9999999962024195
203.0,-4.000000006524437
204.0,-3.9999999931224792
205.0,-4.000000017377449
206.0,-4.00000000933899
207.0,-3.999999949434288
208.0,-4.000000006380266
209.0,-3.9999999924062952
210.0,-3.9999999651965603
211.0,-4.000000105776251
212.0,-4.000000067585634
213.0,-3.9999999968149433
