x,bath
0.0,-3.9869690497896784
1.0,-4.047174141539517
2.0,-4.011292996113246
3.0,-4.003223525866851
4.0,-4.001967947502503
5.0,-4.001889390480753
6.0,-4.002009709448956
7.0,-4.002015650744834
8.0,-4.0020352505962595
9.0,-4.002046936249367
10.0,-4.0020575291319345
11.0,-4.0020693752317555
12.0,-4.002081825950909
13.0,-4.002094431952399
14.0,-4.00210707384549
15.0,-4.002119541260829
16.0,-4.002131548218535
17.0,-4.002142825919945
18.0,-4.002153165239926
19.0,-4.002162393034824
20.0,-4.002170380561747
21.0,-4.0021770314101195
22.0,-4.00218226955533
23.0,-4.002186044119651
24.0,-4.002188318715327
25.0,-4.002189056958588
26.0,-4.002188241175961
27.0,-4.002185869746027
28.0,-4.002181925176484
29.0,-4.002176411640128
30.0,-4.002169335171934
31.0,-4.002160691375972
32.0,-4.002150499631097
33.0,-4.002138756911989
34.0,-4.002125485711722
35.0,-4.002110687483559
36.0,-4.0020943846398636
37.0,-4.002076586726765
38.0,-4.002057321132051
39.0,-4.002036597559654
40.0,-4.002014441916034
41.0,-4.001990868890786
42.0,-4.001965906970625
43.0,-4.001939581686081
44.0,-4.001911912268608
45.0,-4.001882930458462
46.0,-4.001852652524186
47.0,-4.001821116249301
48.0,-4.001788352828561
49.0,-4.0017543775047
50.0,-4.0017192303963895
51.0,-4.0016829453845535
52.0,-4.001645542780281
53.0,-4.001607060669159
54.0,-4.001567539011524
55.0,-4.001527008697759
56.0,-4.00148550298792
57.0,-4.00144306041595
58.0,-4.0013997241526935
59.0,-4.00135553040442
60.0,-4.001310517675537
61.0,-4.001264722825672
62.0,-4.0012181822771975
63.0,-4.0011709368789035
64.0,-4.001123026840817
65.0,-4.001074489804183
66.0,-4.001025367801966
67.0,-4.000975700767114
68.0,-4.0009255284515435
69.0,-4.000874895149409
70.0,-4.000823843553475
71.0,-4.000772414019201
72.0,-4.000720650645266
73.0,-4.000668597327985
74.0,-4.000616296730204
75.0,-4.000563796190352
76.0,-4.00051113646689
77.0,-4.0004583609139805
78.0,-4.000405509413974
79.0,-4.00035262005518
80.0,-4.000299742322338
81.0,-4.000246909646931
82.0,-4.000194156110412
83.0,-4.000141529534001
84.0,-4.000089064532848
85.0,-4.000036777234155
86.0,-3.9999847113452196
87.0,-3.999932878589541
88.0,-3.9998813279448786
89.0,-3.999830097946795
90.0,-3.9997792329992614
91.0,-3.9997287738232123
92.0,-3.9996787840749595
93.0,-3.999629252836077
94.0,-3.9995801445145447
95.0,-3.999532249793249
96.0,-3.999483594224357
97.0,-3.9994315889883447
98.0,-3.999418484403759
99.0,-3.9994959341745515
100.0,-3.9995414684537587
101.0,-3.999497976562676
102.0,-3.9994484615559904
103.0,-3.9993996084273657
104.0,-3.9993518211427754
105.0,-3.999303814351561
106.0,-3.9992560410914737
107.0,-3.9992084969024306
108.0,-3.9991612067914777
109.0,-3.999114224894623
110.0,-3.9990675928547703
111.0,-3.9990213606829905
112.0,-3.998975575958927
113.0,-3.9989302851126056
114.0,-3.998885535511864
115.0,-3.998841373796701
116.0,-3.998797856108445
117.0,-3.998755013373855
118.0,-3.9987129068099008
119.0,-3.9986715735317215
120.0,-3.9986310605195063
121.0,-3.9985914112120624
122.0,-3.9985526570562997
123.0,-3.998514847035741
124.0,-3.99847800784578
125.0,-3.9984421832048933
126.0,-3.9984073929451243
127.0,-3.998373650451108
128.0,-3.9983409973400854
129.0,-3.9983094435419133
130.0,-3.9982789458782575
131.0,-3.9982495499843087
132.0,-3.9982212039887024
133.0,-3.998193880933557
134.0,-3.9981675309481255
135.0,-3.998142087329922
136.0,-3.998117522344178
137.0,-3.9980937455350576
138.0,-3.998070724021647
139.0,-3.9980483964027855
140.0,-3.9980265305999967
141.0,-3.9980062213836605
142.0,-3.9979839341629266
143.0,-3.997965017247224
