x,bath
0.0,-3.9940707802743907
1.0,-3.9721220500343515
2.0,-3.950258881546245
3.0,-3.925111826915866
4.0,-3.8999374715775295
5.0,-3.8748178538711007
6.0,-3.8497330852191682
7.0,-3.8248488712151936
8.0,-3.7999516275580163
9.0,-3.7749907423128346
10.0,-3.7500244134042084
11.0,-3.7250554475173687
12.0,-3.700089236248575
13.0,-3.675124221885081
14.0,-3.6501591265515665
15.0,-3.625190684930873
16.0,-3.6002212723075164
17.0,-3.5752489319392624
18.0,-3.5502763799128925
19.0,-3.525301956455126
20.0,-3.500327208308098
21.0,-3.4753511340825844
22.0,-3.4503749270394444
23.0,-3.425395214815405
24.0,-3.4004153861328175
25.0,-3.375433326044485
26.0,-3.350451303569263
27.0,-3.3254930724567453
28.0,-3.3005350800591846
29.0,-3.2756073147444473
30.0,-3.250680212927203
31.0,-3.2257472488891916
32.0,-3.2008151101170887
33.0,-3.1758354656331163
34.0,-3.1508560424810286
35.0,-3.1258422279486147
36.0,-3.100828142178736
37.0,-3.075810150337509
38.0,-3.0507917689932125
39.0,-3.0258345014044012
40.0,-3.00087707435121
41.0,-2.975968620184163
42.0,-2.9510598358921047
43.0,-2.926087157257949
44.0,-2.9011136109501883
45.0,-2.8759806873967184
46.0,-2.850846666694733
47.0,-2.825554743353358
48.0,-2.800262635972041
49.0,-2.774925382181608
50.0,-2.7495893886335017
51.0,-2.724361051427303
52.0,-2.6991332364458698
53.0,-2.6740785869788457
54.0,-2.649022799463971
55.0,-2.6240807394032095
56.0,-2.5991376788970553
57.0,-2.574198035070012
58.0,-2.549258463041487
59.0,-2.524256025433713
60.0,-2.4992541693999137
61.0,-2.4741978218542253
62.0,-2.4491434516707455
63.0,-2.4240806482340562
64.0,-2.3990198228092616
65.0,-2.3739861402387965
66.0,-2.3489541197286536
67.0,-2.3239752926356787
68.0,-2.299000374259741
69.0,-2.2741055665137613
70.0,-2.2492141273561908
71.0,-2.2244037456572
72.0,-2.1995941112052675
73.0,-2.1748224028151335
74.0,-2.1500508742182967
75.0,-2.125286812105061
76.0,-2.10052316909919
77.0,-2.0757709882130717
78.0,-2.051017880323516
79.0,-2.0262906500505213
80.0,-2.001562499137303
81.0,-1.9768576975848933
82.0,-1.9521526798764908
83.0,-1.9274387531957597
84.0,-1.9027226097443364
85.0,-1.8781258908895522
86.0,-1.8535297087437632
87.0,-1.8293329037114132
88.0,-1.805158467172488
89.0,-1.7811690245898844
90.0,-1.7572083146405921
91.0,-1.732921025866321
92.0,-1.708607754547682
93.0,-1.6841623839973763
94.0,-1.6596823323895629
95.0,-1.635905206146055
96.0,-1.612207855549965
97.0,-1.588999088825896
98.0,-1.5658937031985682
99.0,-1.5414597773596204
100.0,-1.5168385942768872
101.0,-1.4897843375961082
102.0,-1.4622797301792785
103.0,-1.4334775288639283
104.0,-1.4044013289077637
105.0,-1.375954649305955
106.0,-1.3476657240062284
107.0,-1.3204365390520807
108.0,-1.2934640241842614
109.0,-1.2668078610729283
110.0,-1.240214883809756
111.0,-1.2138032773208576
112.0,-1.1874310125207692
113.0,-1.1619344880460174
114.0,-1.136706017614844
115.0,-1.1123469456830761
116.0,-1.088295642536686
117.0,-1.064142844049952
118.0,-1.0399927792664014
119.0,-1.0156191536554238
120.0,-0.991155151905465
121.0,-0.9681755527311505
122.0,-0.9454689973393711
123.0,-0.9249380951868375
124.0,-0.904448831415552
125.0,-0.8866816508895263
126.0,-0.868928082904142
127.0,-0.8577735008293053
128.0,-0.8470385157848438
129.0,-0.8386977497477344
130.0,-0.8305319876896327
131.0,-0.8191374566869989
132.0,-0.8073860701609635
133.0,-0.7959763325879035
134.0,-0.7837703876689549
135.0,-0.7781360715247555
136.0,-0.7714162817844755
137.0,-0.7650453870832185
138.0,-0.7574679432474388
139.0,-0.7395632811428337
140.0,-0.7201381102411152
141.0,-0.6878245209750599
142.0,-0.6534909087226368
143.0,-0.6099152524968661
144.0,-0.5628890874684609
145.0,-0.5227534164813654
146.0,-0.4810653299696128
147.0,-0.4423544159234999
148.0,-0.3993892334318033
149.0,-0.32180209888795447
150.0,-0.24829736330062985
151.0,-0.14521093769410845
152.0,-0.036597674758873815
153.0,0.12479739736296803
154.0,0.2750955368819266
155.0,0.37281522734151645
156.0,0.3894934704834257
157.0,0.3168859106744412
158.0,0.22088842912832832
159.0,0.12935660043844704
160.0,0.08106542988737112
161.0,0.07175383675567089
162.0,0.08840965343733584
163.0,0.11945680735111737
164.0,0.14909434526110033
165.0,0.17491624053162164
166.0,0.1953502384528971
167.0,0.21268346722091241
168.0,0.2281778075227942
169.0,0.24259845657819593
170.0,0.2590586151618139
171.0,0.2772078662094458
172.0,0.29879734333083124
173.0,0.32330733815463775
174.0,0.34854087094498354
175.0,0.37444136738052003
176.0,0.39982326744093916
177.0,0.42490030483811925
178.0,0.4500064888578116
179.0,0.4750632858369321
180.0,0.5001075900390949
181.0,0.5250935065280081
182.0,0.5500509713638616
183.0,0.5749985521604051
184.0,0.5999878500267993
185.0,0.6249992564415534
186.0,0.6500001971277901
187.0,0.6750035273324066
188.0,0.6999995610443743
189.0,0.7249988911223416
190.0,0.7499988181816801
191.0,0.7749995327725533
192.0,0.7999998785656756
193.0,0.8249996925543361
194.0,0.849999945832338
195.0,0.8749998913327433
196.0,0.8999998562374929
197.0,0.9249998204085956
198.0,0.9499998294101484
199.0,0.974999830716742
200.0,0.9999998202022258
201.0,1.0249998247514898
202.0,1.0499998159291157
203.0,1.0749998300355117
204.0,1.0999998238919955
205.0,1.1249998632702833
206.0,1.1499998294359661
207.0,1.1749995318673427
208.0,1.1999999478897811
209.0,1.2249994277331289
210.0,1.2500001984446103
211.0,1.275001061775626
212.0,1.3000000454521379
213.0,1.3249999724141441
214.0,1.349998717611476
215.0,1.3750014947432665
216.0,1.4000014729890424
217.0,1.4249994217190012
218.0,1.4500002000979213
219.0,1.4749976965226896
