x,bath
0.0,-3.9979471230283408
1.0,-3.9742946829605996
2.0,-3.9506120721176146
3.0,-3.9252951629100292
4.0,-3.899987037753661
5.0,-3.875074646022583
6.0,-3.850157286078285
7.0,-3.8251268720400162
8.0,-3.800094256842754
9.0,-3.7750805710340445
10.0,-3.750066926602264
11.0,-3.725056536537743
12.0,-3.7000442750527127
13.0,-3.675028818539855
14.0,-3.650013715259133
15.0,-3.6249928181096456
16.0,-3.599971850622798
17.0,-3.5749416391150977
18.0,-3.5499115592827475
19.0,-3.524871536838023
20.0,-3.499831597881047
21.0,-3.4747824203668607
22.0,-3.449733481532339
23.0,-3.424682718299903
24.0,-3.3996321036307724
25.0,-3.374593047335773
26.0,-3.3495542619540495
27.0,-3.3245384138709406
28.0,-3.2995227276328394
29.0,-3.2745331064350536
30.0,-3.249543597493719
31.0,-3.22457335830346
32.0,-3.199603109924781
33.0,-3.174641981807645
34.0,-3.1496807650590037
35.0,-3.1247210385467263
36.0,-3.0997612074233367
37.0,-3.074814413326602
38.0,-3.0498675287508807
39.0,-3.024921719967225
40.0,-2.999975778415058
41.0,-2.9750143133933658
42.0,-2.9500528908580304
43.0,-2.925081044994057
44.0,-2.900109455607546
45.0,-2.8751318058060846
46.0,-2.850154501999062
47.0,-2.825169565367565
48.0,-2.8001849373944583
49.0,-2.77519489903201
50.0,-2.7502051307853868
51.0,-2.7252140560682134
52.0,-2.700223201474748
53.0,-2.6752328206770146
54.0,-2.6502426162625756
55.0,-2.625253455663831
56.0,-2.6002644026573933
57.0,-2.5752768737387455
58.0,-2.55028950043906
59.0,-2.525304270446046
60.0,-2.5003191083547325
61.0,-2.475336738089637
62.0,-2.4503544643156268
63.0,-2.425375150373479
64.0,-2.4003958829439376
65.0,-2.3754137995171125
66.0,-2.350431763330257
67.0,-2.32543855233687
68.0,-2.3004453836464953
69.0,-2.2754435869490686
70.0,-2.250441738801286
71.0,-2.2254366083539123
72.0,-2.2004316803267465
73.0,-2.1754076269710625
74.0,-2.150383942839866
75.0,-2.1253332744400644
76.0,-2.1002827568270215
77.0,-2.0751956139158825
78.0,-2.0501087785243857
79.0,-2.024944961385307
80.0,-1.9997814212405163
81.0,-1.97447923656713
82.0,-1.9491774775036095
83.0,-1.9237012980008659
84.0,-1.8982261936027056
85.0,-1.8726891891889066
86.0,-1.847153591233619
87.0,-1.8218217562911478
88.0,-1.7964916196070897
89.0,-1.771525241122692
90.0,-1.7465613242917961
91.0,-1.721861515271447
92.0,-1.697162645030647
93.0,-1.6725095199806592
94.0,-1.6478531827836775
95.0,-1.6230894868858108
96.0,-1.5983203644518378
97.0,-1.5734478627813475
98.0,-1.548573093696764
99.0,-1.5237285125992708
100.0,-1.498886227840881
101.0,-1.4741626857403372
102.0,-1.4494414780586609
103.0,-1.4247583226770884
104.0,-1.4000759063684929
105.0,-1.375329984485151
