x,bath
0.0,-3.991391419141497
1.0,-3.973145968613
2.0,-3.950322978293816
3.0,-3.9249983892540863
4.0,-3.8994615531018417
5.0,-3.8749426501633084
6.0,-3.8500142633029197
7.0,-3.824959076856114
8.0,-3.80006820129329
9.0,-3.7750805989434304
10.0,-3.7501121465610647
11.0,-3.725149424092698
12.0,-3.7001787416901455
13.0,-3.67520874062097
14.0,-3.650236870877677
15.0,-3.6252634956962693
16.0,-3.600289075503181
17.0,-3.575312887008496
18.0,-3.5503357257181993
19.0,-3.5253574920261506
20.0,-3.5003781883068736
21.0,-3.4753997681317146
22.0,-3.4504268364512622
23.0,-3.4254626224655174
24.0,-3.4005096373681454
25.0,-3.3755757043066996
26.0,-3.3506483663030675
27.0,-3.3257246115974266
28.0,-3.3008011492196405
29.0,-3.275876926831485
30.0,-3.2509560820933054
31.0,-3.226041866577291
32.0,-3.2011369997821992
33.0,-3.1762506190952373
34.0,-3.1513659144590362
35.0,-3.1264585805701723
36.0,-3.101506201592208
37.0,-3.0764064699474103
38.0,-3.0512241382720373
39.0,-3.0259822003813532
40.0,-3.0007086314079356
41.0,-2.97547670050817
42.0,-2.950296597122059
43.0,-2.925158177125102
44.0,-2.900047773109607
45.0,-2.874922798654652
46.0,-2.849771170501099
47.0,-2.824596615481966
48.0,-2.7994047315957467
49.0,-2.7742239059921765
50.0,-2.7490795492185733
51.0,-2.7239647567070198
52.0,-2.6988702152017483
53.0,-2.6738589676611024
54.0,-2.6488858355722447
55.0,-2.6239361585636267
56.0,-2.59899323373218
57.0,-2.5740465215399952
58.0,-2.5491050995918774
59.0,-2.52416440691073
60.0,-2.499219867075835
61.0,-2.4742110921159344
62.0,-2.4492010202851686
63.0,-2.4241947959133268
64.0,-2.399197240782345
65.0,-2.374206269082726
66.0,-2.3492505715006153
67.0,-2.3243228499258777
68.0,-2.2994134700085453
69.0,-2.274564195980993
70.0,-2.2497599726272726
71.0,-2.22498673619826
72.0,-2.2002278250215848
73.0,-2.1754649618519517
74.0,-2.1506987739213073
75.0,-2.125933419722824
76.0,-2.1011731005697776
77.0,-2.076421364067491
78.0,-2.0516742078879475
79.0,-2.0269318638960665
80.0,-2.002194091529117
81.0,-1.9774673148432633
82.0,-1.9527597701479946
83.0,-1.9281228952732627
84.0,-1.9036022524713234
85.0,-1.8794002115391646
86.0,-1.8553043210117954
87.0,-1.831276932567775
88.0,-1.807275022738562
89.0,-1.7832578817811715
90.0,-1.759210990951477
91.0,-1.7353057455177194
92.0,-1.711701542390084
93.0,-1.6889131408817497
94.0,-1.6659047290265037
95.0,-1.642206413967684
96.0,-1.6174043589541462
97.0,-1.5909184012700592
98.0,-1.563946715401227
99.0,-1.536566153907527
100.0,-1.5088923262160914
101.0,-1.480535643752807
102.0,-1.4518334156593746
103.0,-1.422989399060404
104.0,-1.3942139387638126
105.0,-1.3667646257914023
106.0,-1.3405313948216957
107.0,-1.3151412052967992
108.0,-1.2901539351669122
109.0,-1.2649073314468695
110.0,-1.239839243226108
111.0,-1.2146931408674282
112.0,-1.1892163473006507
113.0,-1.1635368836903262
114.0,-1.138374184323306
115.0,-1.114002705214566
116.0,-1.0906302052881893
117.0,-1.0674066833765823
118.0,-1.0439434108226844
119.0,-1.0204885809177713
120.0,-0.9972912255307367
121.0,-0.9750598400061922
122.0,-0.9542082724480156
123.0,-0.9347499726871759
124.0,-0.9165806171872772
125.0,-0.9019107114883994
126.0,-0.8901694828786214
127.0,-0.8802348913286697
128.0,-0.870846136147083
129.0,-0.8614557422347127
130.0,-0.8502570910432244
131.0,-0.8379645014018354
132.0,-0.8253573310566725
133.0,-0.8198470611695183
134.0,-0.8179186914825073
135.0,-0.8154542274267352
136.0,-0.8081354105508105
137.0,-0.7873946703635298
138.0,-0.7590748163298519
139.0,-0.7241476565443327
140.0,-0.6841700573628522
141.0,-0.6407356918720127
142.0,-0.595696016004673
143.0,-0.5533748659538927
144.0,-0.5177970260549766
145.0,-0.4785052502116884
146.0,-0.4377506609745938
147.0,-0.3924854400990063
148.0,-0.340183379682773
149.0,-0.23039788001558978
150.0,-0.12982528543264382
151.0,-0.017374080559289802
152.0,0.12708786753923074
153.0,0.36430620623367194
154.0,0.45385201239392303
155.0,0.28984308805049713
156.0,-0.21438893878633417
157.0,0.14922030362789435
158.0,0.15590637075142955
159.0,0.03118329250808279
160.0,0.01214918400233202
161.0,-0.0001662619109030481
162.0,0.07994624847536311
163.0,0.16359549932615058
164.0,0.1619225094554645
165.0,0.17371141160716738
166.0,0.19087272634476712
167.0,0.20788732178005875
168.0,0.2190070554614891
169.0,0.23705072077743178
170.0,0.256672177224496
171.0,0.27805485490101123
172.0,0.30123264788687343
173.0,0.3253998245008253
174.0,0.35004140615139984
175.0,0.3749797108266713
176.0,0.4000090271315779
177.0,0.4250005567798369
178.0,0.4499991497692016
179.0,0.4750004204094001
180.0,0.49999979432276787
181.0,0.5249999946781734
182.0,0.5500000238207569
183.0,0.574999987987098
184.0,0.6000000045787461
185.0,0.6250000006655131
186.0,0.6499999999260201
187.0,0.6750000003714429
188.0,0.7000000003008767
189.0,0.7250000003141395
190.0,0.7500000003261778
191.0,0.7750000003368264
192.0,0.8000000003455554
193.0,0.8250000003555225
194.0,0.850000000365018
195.0,0.875000000374568
196.0,0.900000000384309
197.0,0.9250000003937434
198.0,0.9500000004035692
199.0,0.9750000004132389
200.0,1.0000000004226004
201.0,1.0250000004324609
202.0,1.0500000004420555
203.0,1.075000000451481
204.0,1.1000000004611954
205.0,1.1250000004709086
206.0,1.1500000004803153
207.0,1.175000000490268
208.0,1.2000000004998868
209.0,1.2250000005089672
210.0,1.25000000051912
211.0,1.275000000528565
212.0,1.300000000538093
213.0,1.3250000005479363
214.0,1.3500000005573358
215.0,1.3750000005666831
216.0,1.4000000005538384
217.0,1.4249999996621106
218.0,1.450000001249291
219.0,1.4750000003838086
