x,bath
0.0,-3.9937102216246547
1.0,-3.9720436993051718
2.0,-3.950539263798178
3.0,-3.9253629462467887
4.0,-3.9000331767517578
5.0,-3.874905426248034
6.0,-3.84986361734895
7.0,-3.8250047962591016
8.0,-3.800102188837543
9.0,-3.775106911613465
10.0,-3.750121040416207
11.0,-3.7251587345902695
12.0,-3.7001926564495338
13.0,-3.6752159794228616
14.0,-3.6502409803151488
15.0,-3.6252657751088457
16.0,-3.600287831032061
17.0,-3.5753064477119207
18.0,-3.5503258393150126
19.0,-3.5253459802727805
20.0,-3.5003656840898145
21.0,-3.4753987264806767
22.0,-3.4504375161793064
23.0,-3.425490962424726
24.0,-3.4005517031651573
25.0,-3.37560526136134
26.0,-3.3506546543644635
27.0,-3.325675297175094
28.0,-3.300678307547805
29.0,-3.275656645232163
30.0,-3.2506182714946363
31.0,-3.2255769157272125
32.0,-3.200533483064846
33.0,-3.175516442942596
34.0,-3.150521636762284
35.0,-3.1255686448733484
36.0,-3.100654008175118
37.0,-3.0757525530143224
38.0,-3.050864198406649
39.0,-3.0259310042615857
40.0,-3.000947845394937
41.0,-2.9758745464266645
42.0,-2.950690334396094
43.0,-2.925451049532179
44.0,-2.9001374001275995
45.0,-2.8748322745655095
46.0,-2.8495405783526633
47.0,-2.8242897881254896
48.0,-2.79910762486595
49.0,-2.7739758979676585
50.0,-2.7489400604824517
51.0,-2.7239510849549062
52.0,-2.6990629358766474
53.0,-2.674197489630366
54.0,-2.649386180656682
55.0,-2.6245383343854907
56.0,-2.599580345824597
57.0,-2.57460318707171
58.0,-2.5495532831619228
59.0,-2.524503519150907
60.0,-2.4994568598504467
61.0,-2.4744116753454484
62.0,-2.449379576170286
63.0,-2.424349206533853
64.0,-2.3993325858019086
65.0,-2.3743230582987915
66.0,-2.3493744676908244
67.0,-2.324431705204396
68.0,-2.2995783545578647
69.0,-2.274726092367412
70.0,-2.2499336884358803
71.0,-2.2251406229637376
72.0,-2.200348242867553
73.0,-2.1755559621126577
74.0,-2.1507745770473967
75.0,-2.1259922758609497
76.0,-2.1012296707218034
77.0,-2.076466253003289
78.0,-2.0517248130679966
79.0,-2.0269842283026716
80.0,-2.0022516401036627
81.0,-1.977517745218904
82.0,-1.9529696626975706
83.0,-1.928434325819649
84.0,-1.9042492227002443
85.0,-1.8801118844238065
86.0,-1.85581517952915
87.0,-1.8314982285363652
88.0,-1.8068005139992307
89.0,-1.782018616700584
90.0,-1.7571921276044409
91.0,-1.7323450427565679
92.0,-1.7080614694065022
93.0,-1.6839676691763383
94.0,-1.6604579357309648
95.0,-1.6372129023525168
96.0,-1.6128203323710424
97.0,-1.5878487500685765
98.0,-1.5611817900860818
99.0,-1.5335407937731267
100.0,-1.5055354497150366
101.0,-1.4773348482179003
102.0,-1.4493993315121843
103.0,-1.4216583509723701
104.0,-1.3947046317834944
105.0,-1.3682767364159254
106.0,-1.3426608249891077
107.0,-1.3176444816823762
108.0,-1.2923999268070054
109.0,-1.2669717699307084
110.0,-1.2417366767486784
111.0,-1.2166372868174042
112.0,-1.1919235098479806
113.0,-1.1676641678141808
114.0,-1.1432529990484936
115.0,-1.118667948517191
116.0,-1.0941950443959612
117.0,-1.0698126308328766
118.0,-1.045673260256968
119.0,-1.0218192636238659
120.0,-0.9987812504876162
121.0,-0.9770582133944409
122.0,-0.9563447450932724
123.0,-0.9374981043129638
124.0,-0.9206675903176119
125.0,-0.9086736459385876
126.0,-0.8968716760507948
127.0,-0.8857833701843023
128.0,-0.8747123087363063
129.0,-0.859979813306517
130.0,-0.8447933523190345
131.0,-0.8278607850864945
132.0,-0.8097085976999712
133.0,-0.801876767003818
134.0,-0.7938917120074171
135.0,-0.7845717121914849
136.0,-0.7728971460141735
137.0,-0.749544254618959
138.0,-0.7255826869927153
139.0,-0.6970096161638258
140.0,-0.6579199587218468
141.0,-0.6118766016002236
142.0,-0.5789389779881985
143.0,-0.5455502948280174
144.0,-0.48922905784127707
145.0,-0.4473039390386166
146.0,-0.4075804406425946
147.0,-0.34026528511750914
148.0,-0.26695107554960457
149.0,-0.17226388453023353
150.0,-0.06252776959991785
151.0,0.07533372345202212
152.0,0.24566666937271073
153.0,0.34269534300888244
154.0,0.07726329721006149
155.0,-0.18544522481211784
156.0,-0.09620635782951438
157.0,0.13639936741920566
158.0,0.20137446693427077
159.0,0.03704459284847909
160.0,-0.014233561770217621
161.0,0.02076366384758369
162.0,0.08066876321806876
163.0,0.14538982635758424
164.0,0.16914845579745239
165.0,0.1877213478413882
166.0,0.19577478182064137
167.0,0.20259650357155742
168.0,0.21653092520160502
169.0,0.23250043176766358
170.0,0.25322575154757965
171.0,0.27616588812442894
172.0,0.30028410116857485
173.0,0.32506329921274485
174.0,0.3499805002841668
175.0,0.37499118328989695
176.0,0.40000042587081897
177.0,0.42500133413793845
178.0,0.45000022376342236
179.0,0.47499958823833693
180.0,0.49999971733623744
181.0,0.5249999244136387
182.0,0.5499999332535768
183.0,0.5749998771180115
184.0,0.5999998645190407
185.0,0.6249998712233822
186.0,0.6499998691270978
187.0,0.6749998632645213
188.0,0.69999986017316
189.0,0.7249998553581203
190.0,0.7499998520687122
191.0,0.7749998483837568
192.0,0.7999998477029024
193.0,0.8249998403634589
194.0,0.8499998340185867
195.0,0.8749998346607161
196.0,0.8999998330067192
197.0,0.9249998214454892
198.0,0.9499998520370961
199.0,0.9749998348940372
200.0,0.9999997004885296
201.0,1.0249997777702637
202.0,1.0499999879186903
203.0,1.074999739899268
204.0,1.0999999533030125
205.0,1.1250003641542683
206.0,1.1499992586820673
207.0,1.1749992130056521
208.0,1.2000005343307147
209.0,1.2249988683526247
210.0,1.2500000210776259
211.0,1.2750019543866622
212.0,1.3000001329083424
213.0,1.324999552158164
214.0,1.3499984711485096
215.0,1.3750017017786114
216.0,1.4000017216833696
217.0,1.424999241823236
218.0,1.4500001058621264
219.0,1.4749977318921417
