x,bath
0.0,-3.997940951313715
1.0,-3.9742658212229482
2.0,-3.9505801984012963
3.0,-3.9253204480560404
4.0,-3.90000400585371
5.0,-3.8750537626365853
6.0,-3.8501505252123804
7.0,-3.8251363634993445
8.0,-3.8000944953596414
9.0,-3.775078877144981
10.0,-3.750067521499255
11.0,-3.7250544527319613
12.0,-3.7000413947706368
13.0,-3.675023690546326
14.0,-3.6500056915506547
15.0,-3.6249829332704313
16.0,-3.5999564307096468
17.0,-3.574920857832979
18.0,-3.549882350245897
19.0,-3.5248362303804943
20.0,-3.4997848035750296
21.0,-3.474729308140406
22.0,-3.4496711255423116
23.0,-3.4246170078778904
24.0,-3.399566470128211
25.0,-3.3745284294088904
26.0,-3.349501772596044
27.0,-3.3244902692098313
28.0,-3.299494842954095
29.0,-3.274510188060704
30.0,-3.249538618895489
31.0,-3.2245715725501203
32.0,-3.1996108134703265
33.0,-3.1746514918565727
34.0,-3.1496945542132666
35.0,-3.1247390685967353
36.0,-3.0997866471328694
37.0,-3.0748390060789026
38.0,-3.0499030959133533
39.0,-3.0249641316636375
40.0,-3.000015875866221
41.0,-2.9750637822963353
42.0,-2.9500961535220562
43.0,-2.9251269815516365
44.0,-2.900147128078929
45.0,-2.8751671919731403
46.0,-2.8501819581638577
47.0,-2.8251967786645906
48.0,-2.8002055974952165
49.0,-2.775214787123487
50.0,-2.7502222186527785
51.0,-2.725229884089692
52.0,-2.7002381985262818
53.0,-2.6752466761841576
54.0,-2.650256834646268
55.0,-2.625267087408802
56.0,-2.6002792119718947
57.0,-2.5752915239670453
58.0,-2.5503061952237505
59.0,-2.525321107196095
60.0,-2.500338806250609
61.0,-2.475356927969187
62.0,-2.450378115531048
63.0,-2.4254000137875034
64.0,-2.400421407015004
65.0,-2.375442638505554
66.0,-2.3504566164206975
67.0,-2.3254678887610867
68.0,-2.300471049427534
69.0,-2.275470491223288
70.0,-2.2504671986509
71.0,-2.22546231372291
72.0,-2.200450608930262
73.0,-2.175434649851485
74.0,-2.150401276018166
75.0,-2.1253545688896374
76.0,-2.100288650584132
77.0,-2.075205959411502
78.0,-2.050081214803578
79.0,-2.024914320984969
80.0,-1.999670155452974
81.0,-1.9743375700143049
82.0,-1.9489148198254767
83.0,-1.9233742771511586
84.0,-1.897818502958103
85.0,-1.8722397905060861
86.0,-1.8467655844319324
87.0,-1.8214717356648327
88.0,-1.7963139386600298
89.0,-1.7714299030239427
90.0,-1.7466171635055496
91.0,-1.7219732224175373
92.0,-1.6973270862805647
93.0,-1.672669876812521
94.0,-1.6479821214088841
95.0,-1.6231772894438323
96.0,-1.598357938053816
97.0,-1.5734719666419477
98.0,-1.5485968393341596
99.0,-1.5238193628149965
100.0,-1.4990492676667626
101.0,-1.4743995262586076
102.0,-1.4497478832427038
103.0,-1.4250665355544132
104.0,-1.4003861714998633
105.0,-1.3756070655960144
106.0,-1.3508314809175987
107.0,-1.3260047559494657
108.0,-1.3011830425367266
109.0,-1.2763802264931607
110.0,-1.2515841805791477
111.0,-1.2268926614780813
112.0,-1.2022181095042617
113.0,-1.1776376351167872
114.0,-1.1530747139545605
115.0,-1.1283806547272837
116.0,-1.1036522390248904
117.0,-1.0785390694108528
118.0,-1.0532986607523651
119.0,-1.0275573233302395
120.0,-1.0015970248420016
121.0,-0.9747420958728082
122.0,-0.9474173859689069
123.0,-0.9172651165620958
124.0,-0.8855311543286262
125.0,-0.8462446569248818
126.0,-0.8031584070508568
127.0,-0.763047278581515
128.0,-0.723820738209147
129.0,-0.7027005921959317
130.0,-0.6851162390079989
131.0,-0.655884624363932
132.0,-0.622413348795871
133.0,-0.5781752164311866
134.0,-0.5290877482463424
135.0,-0.5020757977824181
136.0,-0.47913168073839935
137.0,-0.4537987149329349
138.0,-0.4295696510425947
139.0,-0.4019581156556151
140.0,-0.37777931793284436
141.0,-0.35305101044925585
142.0,-0.3292077400535777
143.0,-0.3035627351114267
144.0,-0.2804590916251698
145.0,-0.25833653839621096
146.0,-0.23977556693588759
147.0,-0.22728950841298212
148.0,-0.2202466019545716
149.0,-0.2245519054933098
150.0,-0.22838013896147977
151.0,-0.22992976802901324
152.0,-0.22837402040250523
153.0,-0.22874766951899858
154.0,-0.21919272195068543
155.0,-0.21266976421352926
156.0,-0.1979983131393521
157.0,-0.18760660329166914
158.0,-0.16829165489402514
159.0,-0.15250816292196634
160.0,-0.12874776443922026
161.0,-0.10984506810649976
162.0,-0.08151917243431747
163.0,-0.04728719570457002
164.0,-0.01029722512531803
165.0,0.030121803210691377
166.0,0.06551208870094793
167.0,0.10555383692705303
168.0,0.14709330037535867
169.0,0.18591025973581293
170.0,0.22541830013701789
171.0,0.2719684847950455
172.0,0.310394335103522
173.0,0.33126220285970187
174.0,0.3498799595520372
175.0,0.3749529373944945
176.0,0.40022800752912163
177.0,0.42493274235990636
178.0,0.44999049558488136
179.0,0.47502275955806256
180.0,0.4999976225239192
181.0,0.5249935205160223
182.0,0.5499988330982827
183.0,0.5750009341642981
184.0,0.6000001008342342
185.0,0.6249997454227121
186.0,0.6499999507099482
187.0,0.6749998814212357
188.0,0.6999998005684797
189.0,0.724999840922199
190.0,0.7499998520864533
191.0,0.7749998425517008
192.0,0.7999998391049739
193.0,0.8249998297796187
194.0,0.8499998227515554
195.0,0.8749998285169605
196.0,0.8999998218790417
197.0,0.9249998163759154
198.0,0.949999849192765
199.0,0.974999799371327
200.0,0.9999996831089863
201.0,1.0249998153626785
202.0,1.0499999482036506
203.0,1.0749997372419642
204.0,1.1000000024286514
205.0,1.1250002241723045
206.0,1.1499992492141733
207.0,1.1749993803985515
208.0,1.2000003410039082
209.0,1.224998911403126
210.0,1.2500001104179534
211.0,1.275001795943248
212.0,1.3000001780967865
213.0,1.3249995275520596
214.0,1.3499985123331197
215.0,1.3750016807872236
216.0,1.4000016411615672
217.0,1.4249993194770636
218.0,1.450000159370094
219.0,1.474997723639099
